pose,method,system,python,exact,grid,diff_exact_py,diff_grid_py,rel_grid_py,min_dist
decoy02,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-90.701816,-91.22282,,,,12.40
decoy03,dfire,2oob,-39.8446597426,-39.844660,-39.844660,2.57e-07,2.57e-07,6.459e-09,0.13
decoy03,fastdfire,2oob,-39.8446597426,-39.844660,-39.844660,2.57e-07,2.57e-07,6.459e-09,0.13
decoy03,dfire2,2oob,-159.6120304300,-159.612030,-159.612030,4.3e-07,4.3e-07,2.694e-09,0.13
decoy03,mj3h,2oob,9.8700000000,9.870000,9.870000,7.11e-15,7.11e-15,7.199e-16,0.13
decoy03,cpydock,2oob,-1082.1663303082,-1082.166330,-1083.622789,3.08e-07,1.46,0.001346,0.13
decoy03,sd,2oob,-1436691932.2364809513,-1436691932.236482,-1436691932.236482,9.54e-07,9.54e-07,6.638e-16,0.13
decoy03,vdw,2oob,-377.9054052772,-377.905405,-377.905405,2.77e-07,2.77e-07,7.335e-10,0.13
decoy03,pisa,2oob,-0.2582822768,-0.258282,-0.258282,2.77e-07,2.77e-07,1.072e-06,0.13
decoy03,sipper,2oob,21.0321000000,21.032100,21.032100,2.49e-14,2.49e-14,1.182e-15,0.13
decoy03,tobi,2oob,20.3500000000,20.350000,20.350000,2.49e-14,2.49e-14,1.222e-15,0.13
decoy03,dna,1azp,-376.6766724756,-452.665930,-451.083513,76,74.4,0.1975,0.96
decoy03,ddna,1azp,5.6671785559,5.667179,5.667179,4.44e-07,4.44e-07,7.836e-08,0.96
decoy03,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-376.676672,-375.094256,,,,0.96
decoy04,dfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,21.15
decoy04,fastdfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,21.15
decoy04,dfire2,2oob,-169.2505926400,-169.250593,-169.250593,3.6e-07,3.6e-07,2.127e-09,21.15
decoy04,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,21.15
decoy04,cpydock,2oob,-3.4320643453,-3.432064,-3.624873,3.45e-07,0.193,0.05618,21.15
decoy04,sd,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,21.15
decoy04,vdw,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,21.15
decoy04,pisa,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,21.15
decoy04,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,21.15
decoy04,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,21.15
decoy04,dna,1azp,-1372.3159657555,-2683.567985,-2682.739843,1.31e+03,1.31e+03,0.9549,0.35
decoy04,ddna,1azp,6.0318063547,6.031806,6.031806,3.55e-07,3.55e-07,5.881e-08,0.35
decoy04,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1372.315966,-1371.487824,,,,0.35
decoy05,dfire,2oob,8.6946565304,8.694657,8.694657,4.7e-07,4.7e-07,5.401e-08,3.03
decoy05,fastdfire,2oob,8.6946565304,8.694657,8.694657,4.7e-07,4.7e-07,5.401e-08,3.03
decoy05,dfire2,2oob,-174.9670304700,-174.967030,-174.967030,4.7e-07,4.7e-07,2.686e-09,3.03
decoy05,mj3h,2oob,-0.3600000000,-0.360000,-0.360000,0,0,0,3.03
decoy05,cpydock,2oob,-455.4771007351,-455.477101,-454.385382,2.65e-07,1.09,0.002397,3.03
decoy05,sd,2oob,74.2589477246,74.258948,74.258948,2.75e-07,2.75e-07,3.708e-09,3.03
decoy05,vdw,2oob,12.4832185852,12.483219,12.483219,4.15e-07,4.15e-07,3.323e-08,3.03
decoy05,pisa,2oob,-0.0305767282,-0.030577,-0.030577,2.72e-07,2.72e-07,8.889e-06,3.03
decoy05,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,3.03
decoy05,tobi,2oob,1.3300000000,1.330000,1.330000,2.22e-16,2.22e-16,1.67e-16,3.03
decoy05,dna,1azp,-1279.8857262419,-2447.518360,-2445.561484,1.17e+03,1.17e+03,0.9108,0.40
decoy05,ddna,1azp,6.0063644334,6.006364,6.006364,4.33e-07,4.33e-07,7.216e-08,0.40
decoy05,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1279.885726,-1277.92885,,,,0.40
decoy06,dfire,2oob,9.1976210545,9.197621,9.197621,5.45e-08,5.45e-08,5.924e-09,4.33
decoy06,fastdfire,2oob,9.1976210545,9.197621,9.197621,5.45e-08,5.45e-08,5.924e-09,4.33
decoy06,dfire2,2oob,-175.2268321300,-175.226832,-175.226832,1.3e-07,1.3e-07,7.419e-10,4.33
decoy06,mj3h,2oob,-0.1100000000,-0.110000,-0.110000,0,0,0,4.33
decoy06,cpydock,2oob,-336.9123334547,-336.912333,-336.946767,4.55e-07,0.0344,0.0001022,4.33
decoy06,sd,2oob,5.0591212175,5.059121,5.059121,2.17e-07,2.17e-07,4.299e-08,4.33
decoy06,vdw,2oob,2.7168384876,2.716838,2.716838,4.88e-07,4.88e-07,1.795e-07,4.33
decoy06,pisa,2oob,0.0316715176,0.031672,0.031672,4.82e-07,4.82e-07,1.523e-05,4.33
decoy06,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,4.33
decoy06,tobi,2oob,-3.4000000000,-3.400000,-3.400000,4.44e-16,4.44e-16,1.306e-16,4.33
decoy06,dna,1azp,-1379.0563863219,-2533.669314,-2534.340763,1.15e+03,1.16e+03,0.8377,0.26
decoy06,ddna,1azp,6.0450880364,6.045088,6.045088,3.64e-08,3.64e-08,6.029e-09,0.26
decoy06,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1379.056386,-1379.727836,,,,0.26
decoy07,dfire,2oob,6.4532101245,6.453210,6.453210,1.25e-07,1.25e-07,1.93e-08,5.59
decoy07,fastdfire,2oob,6.4532101245,6.453210,6.453210,1.25e-07,1.25e-07,1.93e-08,5.59
decoy07,dfire2,2oob,-171.6357242400,-171.635724,-171.635724,2.4e-07,2.4e-07,1.398e-09,5.59
decoy07,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,5.59
decoy07,cpydock,2oob,-234.3591893604,-234.359189,-234.053294,3.6e-07,0.306,0.001305,5.59
decoy07,sd,2oob,-0.4917037314,-0.491704,-0.491704,2.69e-07,2.69e-07,5.463e-07,5.59
decoy07,vdw,2oob,0.3923480509,0.392348,0.392348,5.09e-08,5.09e-08,1.297e-07,5.59
decoy07,pisa,2oob,0.0071620045,0.007162,0.007162,4.54e-09,4.54e-09,6.335e-07,5.59
decoy07,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,5.59
decoy07,tobi,2oob,0.7400000000,0.740000,0.740000,0,0,0,5.59
decoy07,dna,1azp,-1130.1581396160,-2223.946934,-2223.457531,1.09e+03,1.09e+03,0.9674,0.35
decoy07,ddna,1azp,5.9629665616,5.962967,5.962967,4.38e-07,4.38e-07,7.352e-08,0.35
decoy07,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1130.15814,-1129.668737,,,,0.35
decoy08,dfire,2oob,-12.0136219919,-12.013622,-12.013622,8.14e-09,8.14e-09,6.772e-10,0.53
decoy08,fastdfire,2oob,-12.0136219919,-12.013622,-12.013622,8.14e-09,8.14e-09,6.772e-10,0.53
decoy08,dfire2,2oob,-167.2355492500,-167.235549,-167.235549,2.5e-07,2.5e-07,1.495e-09,0.53
decoy08,mj3h,2oob,-12.7900000000,-12.790000,-12.790000,1.78e-15,1.78e-15,1.389e-16,0.53
decoy08,cpydock,2oob,-833.7835345397,-833.783535,-832.340241,4.6e-07,1.44,0.001731,0.53
decoy08,sd,2oob,-1183458382.3471169472,-1183458382.347121,-1183458382.347121,4.05e-06,4.05e-06,3.425e-15,0.53
decoy08,vdw,2oob,-170.7183759632,-170.718376,-170.718376,3.68e-08,3.68e-08,2.153e-10,0.53
decoy08,pisa,2oob,0.0152441091,0.015244,0.015244,1.09e-07,1.09e-07,7.157e-06,0.53
decoy08,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,0.53
decoy08,tobi,2oob,-0.0600000000,-0.060000,-0.060000,3.89e-16,3.89e-16,6.476e-15,0.53
decoy08,dna,1azp,-455.0358890597,-455.915337,-455.358609,0.879,0.323,0.0007092,2.54
decoy08,ddna,1azp,5.7730534798,5.773053,5.773053,4.8e-07,4.8e-07,8.311e-08,2.54
decoy08,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-455.035889,-454.479162,,,,2.54
decoy09,dfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,17.41
decoy09,fastdfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,17.41
decoy09,dfire2,2oob,-169.2669751000,-169.266975,-169.266975,1e-07,1e-07,5.908e-10,17.41
decoy09,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,17.41
decoy09,cpydock,2oob,-7.3128288180,-7.312829,-7.360632,1.82e-07,0.0478,0.006537,17.41
decoy09,sd,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,17.41
decoy09,vdw,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,17.41
decoy09,pisa,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,17.41
decoy09,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,17.41
decoy09,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,17.41
decoy09,dna,1azp,-277.1238728304,-381.180674,-383.936490,104,107,0.3854,0.54
decoy09,ddna,1azp,5.5044146504,5.504415,5.504415,3.5e-07,3.5e-07,6.352e-08,0.54
decoy09,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-277.123873,-279.879688,,,,0.54
decoy10,dfire,2oob,3.5050051678,3.505005,3.505005,1.68e-07,1.68e-07,4.788e-08,0.78
decoy10,fastdfire,2oob,3.5050051678,3.505005,3.505005,1.68e-07,1.68e-07,4.788e-08,0.78
decoy10,dfire2,2oob,-174.6315591700,-174.631559,-174.631559,1.7e-07,1.7e-07,9.735e-10,0.78
decoy10,mj3h,2oob,-1.9100000000,-1.910000,-1.910000,4.44e-16,4.44e-16,2.325e-16,0.78
decoy10,cpydock,2oob,-563.7094038543,-563.709404,-561.112448,1.46e-07,2.6,0.004607,0.78
decoy10,sd,2oob,-94325801.4574457109,-94325801.457446,-94325801.457446,2.83e-07,2.83e-07,3.002e-15,0.78
decoy10,vdw,2oob,-24.5295993358,-24.529599,-24.529599,3.36e-07,3.36e-07,1.369e-08,0.78
decoy10,pisa,2oob,0.0373672042,0.037367,0.037367,2.04e-07,2.04e-07,5.465e-06,0.78
decoy10,sipper,2oob,4.2892000000,4.289200,4.289200,2.66e-15,2.66e-15,6.212e-16,0.78
decoy10,tobi,2oob,4.6500000000,4.650000,4.650000,1.78e-15,1.78e-15,3.82e-16,0.78
decoy10,dna,1azp,-1960.4609491694,-4545.999960,-4548.191552,2.59e+03,2.59e+03,1.32,0.18
decoy10,ddna,1azp,5.2665986428,5.266599,5.266599,3.57e-07,3.57e-07,6.782e-08,0.18
decoy10,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1960.460949,-1962.652541,,,,0.18
decoy11,dfire,2oob,2.8662585696,2.866259,2.866259,4.3e-07,4.3e-07,1.502e-07,0.53
decoy11,fastdfire,2oob,2.8662585696,2.866259,2.866259,4.3e-07,4.3e-07,1.502e-07,0.53
decoy11,dfire2,2oob,-178.6418577700,-178.641858,-178.641858,2.3e-07,2.3e-07,1.287e-09,0.53
decoy11,mj3h,2oob,-3.1200000000,-3.120000,-3.120000,8.88e-16,8.88e-16,2.847e-16,0.53
decoy11,cpydock,2oob,-715.7906067278,-715.790607,-717.447411,2.72e-07,1.66,0.002315,0.53
decoy11,sd,2oob,-410167837.8814708591,-410167837.881471,-410167837.881471,1.19e-07,1.19e-07,2.906e-16,0.53
decoy11,vdw,2oob,-57.4588760736,-57.458876,-57.458876,7.36e-08,7.36e-08,1.282e-09,0.53
decoy11,pisa,2oob,0.0055499228,0.005550,0.005550,7.72e-08,7.72e-08,1.391e-05,0.53
decoy11,sipper,2oob,-1.7947000000,-1.794700,-1.794700,2.22e-16,2.22e-16,1.237e-16,0.53
decoy11,tobi,2oob,14.9400000000,14.940000,14.940000,8.88e-15,8.88e-15,5.945e-16,0.53
decoy11,dna,1azp,-1069.2429242483,-2010.637448,-2010.579690,941,941,0.8804,0.25
decoy11,ddna,1azp,6.1930498442,6.193050,6.193050,1.56e-07,1.56e-07,2.516e-08,0.25
decoy11,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1069.242924,-1069.185166,,,,0.25
decoy12,dfire,2oob,5.2313924144,5.231392,5.231392,4.14e-07,4.14e-07,7.921e-08,7.59
decoy12,fastdfire,2oob,5.2313924144,5.231392,5.231392,4.14e-07,4.14e-07,7.921e-08,7.59
decoy12,dfire2,2oob,-170.0184401000,-170.018440,-170.018440,1e-07,1e-07,5.882e-10,7.59
decoy12,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,7.59
decoy12,cpydock,2oob,-181.0607135017,-181.060714,-179.927883,4.98e-07,1.13,0.006257,7.59
decoy12,sd,2oob,-0.1766150819,-0.176615,-0.176615,8.19e-08,8.19e-08,4.636e-07,7.59
decoy12,vdw,2oob,0.0599024698,0.059902,0.059902,4.7e-07,4.7e-07,7.843e-06,7.59
decoy12,pisa,2oob,0.0003168347,0.000317,0.000317,1.65e-07,1.65e-07,1.653e-07,7.59
decoy12,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,7.59
decoy12,tobi,2oob,-1.5600000000,-1.560000,-1.560000,0,0,0,7.59
decoy12,dna,1azp,-1375.7704094946,-2652.040587,-2654.619772,1.28e+03,1.28e+03,0.9296,0.18
decoy12,ddna,1azp,6.0294945620,6.029495,6.029495,4.38e-07,4.38e-07,7.264e-08,0.18
decoy12,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1375.770409,-1378.349594,,,,0.18
decoy13,dfire,2oob,5.0872325001,5.087233,5.087233,5e-07,5e-07,9.826e-08,7.05
decoy13,fastdfire,2oob,5.0872325001,5.087233,5.087233,5e-07,5e-07,9.826e-08,7.05
decoy13,dfire2,2oob,-169.8070682300,-169.807068,-169.807068,2.3e-07,2.3e-07,1.355e-09,7.05
decoy13,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,7.05
decoy13,cpydock,2oob,-162.5679952310,-162.567995,-163.175568,2.31e-07,0.608,0.003737,7.05
decoy13,sd,2oob,-0.1598627780,-0.159863,-0.159863,2.22e-07,2.22e-07,1.389e-06,7.05
decoy13,vdw,2oob,0.0723769865,0.072377,0.072377,1.35e-08,1.35e-08,1.869e-07,7.05
decoy13,pisa,2oob,-0.0014751865,-0.001475,-0.001475,1.86e-07,1.86e-07,0.0001264,7.05
decoy13,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,7.05
decoy13,tobi,2oob,0.0900000000,0.090000,0.090000,0,0,0,7.05
decoy13,dna,1azp,-1740.8835963214,-3734.221491,-3736.115065,1.99e+03,2e+03,1.146,0.44
decoy13,ddna,1azp,5.8217117565,5.821712,5.821712,2.43e-07,2.43e-07,4.182e-08,0.44
decoy13,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1740.883596,-1742.77717,,,,0.44
decoy14,dfire,2oob,4.7074719564,4.707472,4.707472,4.36e-08,4.36e-08,9.264e-09,11.41
decoy14,fastdfire,2oob,4.7074719564,4.707472,4.707472,4.36e-08,4.36e-08,9.264e-09,11.41
decoy14,dfire2,2oob,-169.3044148700,-169.304415,-169.304415,1.3e-07,1.3e-07,7.678e-10,11.41
decoy14,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,11.41
decoy14,cpydock,2oob,-58.5374848378,-58.537485,-58.807763,1.62e-07,0.27,0.004617,11.41
decoy14,sd,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,11.41
decoy14,vdw,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,11.41
decoy14,pisa,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,11.41
decoy14,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,11.41
decoy14,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,11.41
decoy14,dna,1azp,-1086.3899837955,-2299.370933,-2299.319914,1.21e+03,1.21e+03,1.116,0.58
decoy14,ddna,1azp,5.0886807915,5.088681,5.088681,2.08e-07,2.08e-07,4.096e-08,0.58
decoy14,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1086.389984,-1086.338965,,,,0.58
decoy15,dfire,2oob,12.5144196255,12.514420,12.514420,3.75e-07,3.75e-07,2.993e-08,1.57
decoy15,fastdfire,2oob,12.5144196255,12.514420,12.514420,3.75e-07,3.75e-07,2.993e-08,1.57
decoy15,dfire2,2oob,-180.0898754100,-180.089875,-180.089875,4.1e-07,4.1e-07,2.277e-09,1.57
decoy15,mj3h,2oob,3.1000000000,3.100000,3.100000,4.44e-16,4.44e-16,1.433e-16,1.57
decoy15,cpydock,2oob,-447.8711094959,-447.871109,-447.025792,4.96e-07,0.845,0.001887,1.57
decoy15,sd,2oob,-15244.3119959261,-15244.311996,-15244.311996,7.39e-08,7.39e-08,4.85e-12,1.57
decoy15,vdw,2oob,-0.7959280800,-0.795928,-0.795928,8e-08,8e-08,1.005e-07,1.57
decoy15,pisa,2oob,0.0174516434,0.017452,0.017452,3.57e-07,3.57e-07,2.043e-05,1.57
decoy15,sipper,2oob,-6.2642000000,-6.264200,-6.264200,8.88e-16,8.88e-16,1.418e-16,1.57
decoy15,tobi,2oob,1.3100000000,1.310000,1.310000,4.44e-16,4.44e-16,3.39e-16,1.57
decoy15,dna,1azp,-1549.4745797862,-3235.853795,-3239.017643,1.69e+03,1.69e+03,1.09,0.25
decoy15,ddna,1azp,5.8191395547,5.819140,5.819140,4.45e-07,4.45e-07,7.653e-08,0.25
decoy15,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1549.47458,-1552.638428,,,,0.25
decoy16,dfire,2oob,3.8542424024,3.854242,3.854242,4.02e-07,4.02e-07,1.044e-07,0.74
decoy16,fastdfire,2oob,3.8542424024,3.854242,3.854242,4.02e-07,4.02e-07,1.044e-07,0.74
decoy16,dfire2,2oob,-175.9588586700,-175.958859,-175.958859,3.3e-07,3.3e-07,1.875e-09,0.74
decoy16,mj3h,2oob,-8.5200000000,-8.520000,-8.520000,1.78e-15,1.78e-15,2.085e-16,0.74
decoy16,cpydock,2oob,-606.8137341569,-606.813734,-604.699679,1.57e-07,2.11,0.003484,0.74
decoy16,sd,2oob,-374035532.3778684139,-374035532.377869,-374035532.377869,5.96e-07,5.96e-07,1.594e-15,0.74
decoy16,vdw,2oob,-36.2900786692,-36.290079,-36.290079,3.31e-07,3.31e-07,9.116e-09,0.74
decoy16,pisa,2oob,-0.0190417743,-0.019042,-0.019042,2.26e-07,2.26e-07,1.185e-05,0.74
decoy16,sipper,2oob,-0.0825000000,-0.082500,-0.082500,1.46e-15,1.46e-15,1.766e-14,0.74
decoy16,tobi,2oob,1.4100000000,1.410000,1.410000,3.11e-15,3.11e-15,2.205e-15,0.74
decoy16,dna,1azp,-1295.1242706432,-2424.857290,-2422.331171,1.13e+03,1.13e+03,0.8703,0.54
decoy16,ddna,1azp,5.7408967979,5.740897,5.740897,2.02e-07,2.02e-07,3.52e-08,0.54
decoy16,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1295.124271,-1292.598151,,,,0.54
decoy17,dfire,2oob,5.8951935556,5.895194,5.895194,4.44e-07,4.44e-07,7.538e-08,4.53
decoy17,fastdfire,2oob,5.8951935556,5.895194,5.895194,4.44e-07,4.44e-07,7.538e-08,4.53
decoy17,dfire2,2oob,-170.8433233800,-170.843323,-170.843323,3.8e-07,3.8e-07,2.224e-09,4.53
decoy17,mj3h,2oob,0.0800000000,0.080000,0.080000,0,0,0,4.53
decoy17,cpydock,2oob,-215.5735513734,-215.573551,-215.876834,3.73e-07,0.303,0.001407,4.53
decoy17,sd,2oob,0.1991578904,0.199158,0.199158,1.1e-07,1.1e-07,5.505e-07,4.53
decoy17,vdw,2oob,0.7506728388,0.750673,0.750673,1.61e-07,1.61e-07,2.148e-07,4.53
decoy17,pisa,2oob,-0.0029560816,-0.002956,-0.002956,8.16e-08,8.16e-08,2.76e-05,4.53
decoy17,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,4.53
decoy17,tobi,2oob,0.5900000000,0.590000,0.590000,1.11e-16,1.11e-16,1.882e-16,4.53
decoy17,dna,1azp,-949.9934808403,-1681.987058,-1684.271834,732,734,0.7729,0.56
decoy17,ddna,1azp,5.7818295365,5.781830,5.781830,4.63e-07,4.63e-07,8.016e-08,0.56
decoy17,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-949.993481,-952.278257,,,,0.56
decoy18,dfire,2oob,8.5205745925,8.520575,8.520575,4.08e-07,4.08e-07,4.783e-08,4.38
decoy18,fastdfire,2oob,8.5205745925,8.520575,8.520575,4.08e-07,4.08e-07,4.783e-08,4.38
decoy18,dfire2,2oob,-174.3789153400,-174.378915,-174.378915,3.4e-07,3.4e-07,1.95e-09,4.38
decoy18,mj3h,2oob,-0.1100000000,-0.110000,-0.110000,0,0,0,4.38
decoy18,cpydock,2oob,-323.3193464242,-323.319346,-323.554313,4.24e-07,0.235,0.0007267,4.38
decoy18,sd,2oob,2.6288743271,2.628874,2.628874,3.27e-07,3.27e-07,1.244e-07,4.38
decoy18,vdw,2oob,1.8803034621,1.880303,1.880303,4.62e-07,4.62e-07,2.458e-07,4.38
decoy18,pisa,2oob,0.0340614465,0.034061,0.034061,4.46e-07,4.46e-07,1.311e-05,4.38
decoy18,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,4.38
decoy18,tobi,2oob,-0.9200000000,-0.920000,-0.920000,0,0,0,4.38
decoy18,dna,1azp,-1914.5893192362,-4384.027520,-4383.866675,2.47e+03,2.47e+03,1.29,0.22
decoy18,ddna,1azp,5.9651305028,5.965131,5.965131,4.97e-07,4.97e-07,8.335e-08,0.22
decoy18,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1914.589319,-1914.428474,,,,0.22
decoy19,dfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,15.95
decoy19,fastdfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,15.95
decoy19,dfire2,2oob,-169.2939812900,-169.293981,-169.293981,2.9e-07,2.9e-07,1.713e-09,15.95
decoy19,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,15.95
decoy19,cpydock,2oob,-17.7393195131,-17.739320,-17.902215,4.87e-07,0.163,0.009183,15.95
decoy19,sd,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,15.95
decoy19,vdw,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,15.95
decoy19,pisa,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,15.95
decoy19,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,15.95
decoy19,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,15.95
