score,decoy,fnat,lrmsd,irmsd,dockq,capri
-45.001530,swarm_7/lightdock_35.pdb,0.0000,37.411,24.512,0.0176,Incorrect
-44.996819,swarm_7/lightdock_103.pdb,0.0000,37.415,24.501,0.0176,Incorrect
-44.992963,swarm_0/lightdock_199.pdb,0.0000,30.255,20.428,0.0262,Incorrect
-44.978284,swarm_7/lightdock_25.pdb,0.0000,37.192,24.416,0.0178,Incorrect
-44.971342,swarm_0/lightdock_63.pdb,0.0000,30.122,20.402,0.0264,Incorrect
-44.963009,swarm_7/lightdock_198.pdb,0.0000,37.402,24.508,0.0176,Incorrect
-44.932204,swarm_0/lightdock_1.pdb,0.0000,30.079,20.368,0.0264,Incorrect
-44.905087,swarm_0/lightdock_70.pdb,0.0000,30.277,20.430,0.0261,Incorrect
-44.895633,swarm_7/lightdock_123.pdb,0.0000,37.102,24.342,0.0179,Incorrect
-44.889292,swarm_7/lightdock_106.pdb,0.0000,37.313,24.475,0.0177,Incorrect
-44.864954,swarm_7/lightdock_96.pdb,0.0000,37.423,24.509,0.0176,Incorrect
-44.844151,swarm_7/lightdock_179.pdb,0.0000,37.623,24.614,0.0174,Incorrect
-44.793501,swarm_0/lightdock_134.pdb,0.0000,30.281,20.485,0.0261,Incorrect
-44.780343,swarm_0/lightdock_160.pdb,0.0000,30.184,20.474,0.0263,Incorrect
-44.749033,swarm_7/lightdock_95.pdb,0.0000,37.306,24.450,0.0177,Incorrect
-44.746320,swarm_0/lightdock_136.pdb,0.0000,30.264,20.476,0.0262,Incorrect
-44.736242,swarm_7/lightdock_68.pdb,0.0000,37.448,24.518,0.0176,Incorrect
-44.736106,swarm_0/lightdock_49.pdb,0.0000,29.946,20.322,0.0267,Incorrect
-44.731848,swarm_0/lightdock_33.pdb,0.0000,30.435,20.517,0.0259,Incorrect
-44.729384,swarm_7/lightdock_197.pdb,0.0000,37.252,24.442,0.0177,Incorrect
-44.722211,swarm_7/lightdock_94.pdb,0.0000,37.660,24.615,0.0174,Incorrect
-44.716537,swarm_0/lightdock_84.pdb,0.0000,30.176,20.433,0.0263,Incorrect
-44.701723,swarm_7/lightdock_59.pdb,0.0000,37.218,24.390,0.0178,Incorrect
-44.669038,swarm_7/lightdock_27.pdb,0.0000,37.300,24.474,0.0177,Incorrect
-44.663040,swarm_7/lightdock_66.pdb,0.0000,37.438,24.526,0.0176,Incorrect
-44.649144,swarm_7/lightdock_85.pdb,0.0000,37.656,24.604,0.0174,Incorrect
-44.629192,swarm_7/lightdock_192.pdb,0.0000,37.411,24.516,0.0176,Incorrect
-44.590329,swarm_7/lightdock_20.pdb,0.0000,37.845,24.707,0.0172,Incorrect
-44.587124,swarm_7/lightdock_163.pdb,0.0000,37.212,24.389,0.0178,Incorrect
-44.582286,swarm_7/lightdock_45.pdb,0.0000,37.221,24.444,0.0178,Incorrect
-44.563240,swarm_0/lightdock_92.pdb,0.0000,30.208,20.413,0.0262,Incorrect
-44.551673,swarm_7/lightdock_194.pdb,0.0000,37.685,24.610,0.0174,Incorrect
-44.504538,swarm_7/lightdock_72.pdb,0.0000,37.452,24.517,0.0176,Incorrect
-44.494673,swarm_7/lightdock_24.pdb,0.0000,37.502,24.559,0.0175,Incorrect
-44.481829,swarm_7/lightdock_46.pdb,0.0000,37.442,24.490,0.0176,Incorrect
-44.466695,swarm_7/lightdock_0.pdb,0.0000,37.556,24.560,0.0175,Incorrect
-44.459816,swarm_7/lightdock_101.pdb,0.0000,37.357,24.472,0.0177,Incorrect
-44.455366,swarm_7/lightdock_12.pdb,0.0000,37.465,24.535,0.0176,Incorrect
-44.437613,swarm_7/lightdock_113.pdb,0.0000,37.424,24.542,0.0176,Incorrect
-44.423950,swarm_7/lightdock_18.pdb,0.0000,37.176,24.382,0.0178,Incorrect
-44.400040,swarm_7/lightdock_78.pdb,0.0000,37.421,24.532,0.0176,Incorrect
-44.399093,swarm_7/lightdock_87.pdb,0.0000,37.167,24.392,0.0178,Incorrect
-44.382190,swarm_7/lightdock_53.pdb,0.0000,37.644,24.607,0.0174,Incorrect
-44.313830,swarm_7/lightdock_129.pdb,0.0000,37.376,24.502,0.0176,Incorrect
-44.297472,swarm_7/lightdock_131.pdb,0.0000,37.510,24.565,0.0175,Incorrect
-44.292851,swarm_7/lightdock_188.pdb,0.0000,37.216,24.428,0.0178,Incorrect
-44.273256,swarm_7/lightdock_136.pdb,0.0000,37.183,24.408,0.0178,Incorrect
-44.268664,swarm_7/lightdock_112.pdb,0.0000,37.313,24.481,0.0177,Incorrect
-44.254943,swarm_7/lightdock_86.pdb,0.0000,37.318,24.492,0.0177,Incorrect
-44.252774,swarm_7/lightdock_110.pdb,0.0000,37.501,24.545,0.0175,Incorrect
-44.228087,swarm_7/lightdock_34.pdb,0.0000,37.315,24.452,0.0177,Incorrect
-44.216572,swarm_7/lightdock_149.pdb,0.0000,37.507,24.543,0.0175,Incorrect
-44.202823,swarm_7/lightdock_10.pdb,0.0000,37.417,24.500,0.0176,Incorrect
-44.197752,swarm_7/lightdock_90.pdb,0.0000,37.149,24.406,0.0178,Incorrect
-44.193327,swarm_7/lightdock_81.pdb,0.0000,37.187,24.398,0.0178,Incorrect
-44.175798,swarm_7/lightdock_156.pdb,0.0000,37.572,24.555,0.0175,Incorrect
-44.166371,swarm_7/lightdock_116.pdb,0.0000,37.308,24.495,0.0177,Incorrect
-44.156369,swarm_7/lightdock_16.pdb,0.0000,37.390,24.533,0.0176,Incorrect
-44.136341,swarm_7/lightdock_167.pdb,0.0000,37.143,24.363,0.0178,Incorrect
-44.132804,swarm_7/lightdock_127.pdb,0.0000,37.327,24.473,0.0177,Incorrect
-44.131381,swarm_7/lightdock_120.pdb,0.0000,37.513,24.552,0.0175,Incorrect
-44.121454,swarm_7/lightdock_151.pdb,0.0000,37.501,24.521,0.0175,Incorrect
-44.105449,swarm_7/lightdock_36.pdb,0.0000,37.088,24.380,0.0179,Incorrect
-44.081433,swarm_7/lightdock_92.pdb,0.0000,37.405,24.551,0.0176,Incorrect
-44.075789,swarm_7/lightdock_51.pdb,0.0000,37.623,24.623,0.0174,Incorrect
-44.069068,swarm_7/lightdock_65.pdb,0.0000,37.336,24.451,0.0177,Incorrect
-44.058565,swarm_7/lightdock_137.pdb,0.0000,37.468,24.504,0.0176,Incorrect
-44.056602,swarm_7/lightdock_143.pdb,0.0000,37.299,24.477,0.0177,Incorrect
-44.042359,swarm_7/lightdock_39.pdb,0.0000,37.511,24.555,0.0175,Incorrect
-44.039871,swarm_7/lightdock_82.pdb,0.0000,37.269,24.457,0.0177,Incorrect
-44.033885,swarm_7/lightdock_132.pdb,0.0000,37.241,24.421,0.0178,Incorrect
-44.000399,swarm_7/lightdock_173.pdb,0.0000,37.727,24.638,0.0173,Incorrect
-43.995018,swarm_7/lightdock_177.pdb,0.0000,37.669,24.639,0.0174,Incorrect
-43.991771,swarm_7/lightdock_166.pdb,0.0000,37.377,24.503,0.0176,Incorrect
-43.990133,swarm_7/lightdock_152.pdb,0.0000,37.309,24.448,0.0177,Incorrect
-43.985364,swarm_7/lightdock_148.pdb,0.0000,37.280,24.433,0.0177,Incorrect
-43.984698,swarm_7/lightdock_3.pdb,0.0000,37.215,24.409,0.0178,Incorrect
-43.980830,swarm_7/lightdock_184.pdb,0.0000,37.277,24.453,0.0177,Incorrect
-43.965147,swarm_7/lightdock_111.pdb,0.0000,37.426,24.550,0.0176,Incorrect
-43.943838,swarm_7/lightdock_187.pdb,0.0000,37.386,24.524,0.0176,Incorrect
-43.935513,swarm_7/lightdock_114.pdb,0.0000,37.259,24.435,0.0177,Incorrect
-43.912993,swarm_7/lightdock_121.pdb,0.0000,37.455,24.522,0.0176,Incorrect
-43.908865,swarm_7/lightdock_193.pdb,0.0000,37.318,24.453,0.0177,Incorrect
-43.894893,swarm_7/lightdock_49.pdb,0.0000,37.228,24.438,0.0178,Incorrect
-43.872374,swarm_7/lightdock_186.pdb,0.0000,37.151,24.406,0.0178,Incorrect
-43.872227,swarm_7/lightdock_196.pdb,0.0000,37.770,24.681,0.0173,Incorrect
-43.837893,swarm_7/lightdock_57.pdb,0.0000,37.273,24.443,0.0177,Incorrect
-43.836679,swarm_7/lightdock_180.pdb,0.0000,37.323,24.451,0.0177,Incorrect
-43.827036,swarm_7/lightdock_50.pdb,0.0000,37.623,24.606,0.0174,Incorrect
-43.817750,swarm_7/lightdock_98.pdb,0.0000,37.701,24.624,0.0174,Incorrect
-43.805854,swarm_7/lightdock_119.pdb,0.0000,37.759,24.666,0.0173,Incorrect
-43.774203,swarm_7/lightdock_168.pdb,0.0000,37.348,24.485,0.0177,Incorrect
-43.761235,swarm_7/lightdock_153.pdb,0.0000,37.539,24.578,0.0175,Incorrect
-43.747952,swarm_7/lightdock_56.pdb,0.0000,37.361,24.505,0.0176,Incorrect
-43.734089,swarm_7/lightdock_40.pdb,0.0000,37.796,24.651,0.0173,Incorrect
-43.714952,swarm_7/lightdock_165.pdb,0.0000,37.407,24.494,0.0176,Incorrect
-43.691684,swarm_7/lightdock_74.pdb,0.0000,37.477,24.540,0.0175,Incorrect
-43.687897,swarm_7/lightdock_33.pdb,0.0000,37.259,24.454,0.0177,Incorrect
-43.687139,swarm_7/lightdock_5.pdb,0.0000,37.250,24.451,0.0177,Incorrect
-43.646460,swarm_7/lightdock_175.pdb,0.0000,37.356,24.457,0.0177,Incorrect
-43.637895,swarm_7/lightdock_80.pdb,0.0000,37.251,24.429,0.0177,Incorrect
-43.635596,swarm_7/lightdock_139.pdb,0.0000,37.545,24.552,0.0175,Incorrect
-43.635496,swarm_7/lightdock_7.pdb,0.0000,37.708,24.649,0.0173,Incorrect
-43.629178,swarm_7/lightdock_142.pdb,0.0000,37.372,24.467,0.0176,Incorrect
-43.615749,swarm_7/lightdock_60.pdb,0.0000,37.192,24.392,0.0178,Incorrect
-43.602928,swarm_7/lightdock_21.pdb,0.0000,37.683,24.620,0.0174,Incorrect
-43.584946,swarm_7/lightdock_150.pdb,0.0000,37.310,24.457,0.0177,Incorrect
-43.567044,swarm_7/lightdock_189.pdb,0.0000,37.720,24.646,0.0173,Incorrect
-43.543742,swarm_7/lightdock_70.pdb,0.0000,37.722,24.635,0.0173,Incorrect
-43.516089,swarm_7/lightdock_191.pdb,0.0000,37.503,24.542,0.0175,Incorrect
-43.482443,swarm_7/lightdock_76.pdb,0.0000,37.467,24.551,0.0176,Incorrect
-43.448929,swarm_7/lightdock_1.pdb,0.0000,37.637,24.609,0.0174,Incorrect
-43.448443,swarm_7/lightdock_30.pdb,0.0000,37.643,24.614,0.0174,Incorrect
-43.446252,swarm_7/lightdock_26.pdb,0.0000,37.376,24.472,0.0176,Incorrect
-43.440149,swarm_7/lightdock_105.pdb,0.0000,37.502,24.557,0.0175,Incorrect
-43.439119,swarm_7/lightdock_84.pdb,0.0000,37.618,24.610,0.0174,Incorrect
-43.437054,swarm_7/lightdock_141.pdb,0.0000,37.445,24.531,0.0176,Incorrect
-43.434003,swarm_7/lightdock_11.pdb,0.0000,37.189,24.396,0.0178,Incorrect
-43.418259,swarm_7/lightdock_109.pdb,0.0000,37.206,24.400,0.0178,Incorrect
-43.410888,swarm_7/lightdock_62.pdb,0.0000,37.532,24.546,0.0175,Incorrect
-43.406277,swarm_7/lightdock_47.pdb,0.0000,37.307,24.453,0.0177,Incorrect
-43.397152,swarm_7/lightdock_17.pdb,0.0000,37.501,24.550,0.0175,Incorrect
-43.386592,swarm_7/lightdock_31.pdb,0.0000,37.472,24.524,0.0176,Incorrect
-43.371441,swarm_7/lightdock_169.pdb,0.0000,37.359,24.465,0.0177,Incorrect
-43.334140,swarm_7/lightdock_42.pdb,0.0000,37.153,24.336,0.0178,Incorrect
-43.307656,swarm_7/lightdock_64.pdb,0.0000,37.323,24.460,0.0177,Incorrect
-43.273216,swarm_7/lightdock_159.pdb,0.0000,37.346,24.498,0.0177,Incorrect
-43.258841,swarm_7/lightdock_122.pdb,0.0000,37.464,24.512,0.0176,Incorrect
-43.252002,swarm_7/lightdock_138.pdb,0.0000,37.123,24.353,0.0179,Incorrect
-43.205502,swarm_7/lightdock_38.pdb,0.0000,37.850,24.693,0.0172,Incorrect
-43.183250,swarm_7/lightdock_99.pdb,0.0000,37.224,24.432,0.0178,Incorrect
-43.126684,swarm_7/lightdock_195.pdb,0.0000,37.763,24.642,0.0173,Incorrect
-43.126435,swarm_7/lightdock_28.pdb,0.0000,37.533,24.584,0.0175,Incorrect
-43.071325,swarm_7/lightdock_158.pdb,0.0000,37.291,24.463,0.0177,Incorrect
-43.069433,swarm_7/lightdock_176.pdb,0.0000,37.353,24.453,0.0177,Incorrect
-43.045581,swarm_7/lightdock_124.pdb,0.0000,37.571,24.582,0.0175,Incorrect
-42.844162,swarm_7/lightdock_67.pdb,0.0000,37.306,24.458,0.0177,Incorrect
-42.709002,swarm_7/lightdock_71.pdb,0.0000,37.329,24.467,0.0177,Incorrect
-42.602184,swarm_1/lightdock_26.pdb,0.0000,23.672,17.365,0.0405,Incorrect
-42.179542,swarm_1/lightdock_62.pdb,0.0000,23.635,17.345,0.0406,Incorrect
-41.920537,swarm_1/lightdock_75.pdb,0.0000,23.322,17.167,0.0416,Incorrect
-41.890603,swarm_1/lightdock_90.pdb,0.0000,23.644,17.343,0.0406,Incorrect
-40.558036,swarm_1/lightdock_149.pdb,0.0000,23.505,17.247,0.0411,Incorrect
-40.547838,swarm_1/lightdock_126.pdb,0.0000,23.444,17.233,0.0412,Incorrect
-39.870455,swarm_1/lightdock_173.pdb,0.0000,23.462,17.250,0.0412,Incorrect
-39.806644,swarm_1/lightdock_28.pdb,0.0000,23.353,17.188,0.0415,Incorrect
-39.666512,swarm_1/lightdock_97.pdb,0.0000,23.369,17.200,0.0415,Incorrect
-39.643643,swarm_1/lightdock_47.pdb,0.0000,23.380,17.189,0.0414,Incorrect
-39.629751,swarm_1/lightdock_172.pdb,0.0000,23.738,17.444,0.0403,Incorrect
-39.580543,swarm_0/lightdock_102.pdb,0.0000,29.874,19.700,0.0269,Incorrect
-39.560552,swarm_1/lightdock_73.pdb,0.0000,23.497,17.272,0.0411,Incorrect
-39.539908,swarm_1/lightdock_21.pdb,0.0000,23.362,17.193,0.0415,Incorrect
-39.513254,swarm_1/lightdock_128.pdb,0.0000,23.651,17.371,0.0406,Incorrect
-39.442438,swarm_1/lightdock_88.pdb,0.0000,23.404,17.212,0.0414,Incorrect
-39.432145,swarm_1/lightdock_158.pdb,0.0000,23.508,17.274,0.0410,Incorrect
-39.192610,swarm_1/lightdock_198.pdb,0.0000,23.291,17.166,0.0417,Incorrect
-39.041879,swarm_1/lightdock_194.pdb,0.0000,23.276,17.141,0.0418,Incorrect
-39.039807,swarm_1/lightdock_135.pdb,0.0000,23.263,17.160,0.0418,Incorrect
-38.913820,swarm_1/lightdock_55.pdb,0.0000,23.230,17.076,0.0419,Incorrect
-38.849747,swarm_9/lightdock_191.pdb,0.0000,33.524,22.734,0.0216,Incorrect
-38.673866,swarm_1/lightdock_50.pdb,0.0000,23.544,17.279,0.0409,Incorrect
-38.591766,swarm_1/lightdock_71.pdb,0.0000,23.233,17.126,0.0419,Incorrect
-38.558594,swarm_1/lightdock_43.pdb,0.0000,23.424,17.242,0.0413,Incorrect
-38.316766,swarm_1/lightdock_121.pdb,0.0000,23.589,17.300,0.0408,Incorrect
-38.222842,swarm_1/lightdock_85.pdb,0.0000,23.640,17.356,0.0406,Incorrect
-38.193132,swarm_1/lightdock_72.pdb,0.0000,23.575,17.319,0.0408,Incorrect
-38.164615,swarm_9/lightdock_192.pdb,0.0000,33.764,22.808,0.0213,Incorrect
-38.158471,swarm_1/lightdock_105.pdb,0.0000,23.295,17.172,0.0417,Incorrect
-37.956247,swarm_9/lightdock_171.pdb,0.0000,33.518,22.737,0.0216,Incorrect
-37.761972,swarm_1/lightdock_45.pdb,0.0000,23.437,17.233,0.0413,Incorrect
-37.631039,swarm_5/lightdock_70.pdb,0.1395,19.806,16.693,0.1010,Incorrect
-36.843039,swarm_9/lightdock_50.pdb,0.0000,33.399,22.651,0.0217,Incorrect
-36.838869,swarm_9/lightdock_66.pdb,0.0000,33.221,22.551,0.0219,Incorrect
