score,decoy,fnat,lrmsd,irmsd,dockq,capri
-294.119663,swarm_5/lightdock_14.pdb,0.0000,27.713,18.414,0.0309,Incorrect
-294.086262,swarm_5/lightdock_43.pdb,0.0000,27.417,18.234,0.0315,Incorrect
-294.052127,swarm_5/lightdock_47.pdb,0.0000,27.167,18.091,0.0320,Incorrect
-294.038345,swarm_5/lightdock_26.pdb,0.0000,27.532,18.221,0.0313,Incorrect
-293.878996,swarm_5/lightdock_61.pdb,0.0000,27.416,18.231,0.0315,Incorrect
-293.727737,swarm_5/lightdock_30.pdb,0.0000,27.516,18.241,0.0313,Incorrect
-293.459058,swarm_5/lightdock_41.pdb,0.0000,27.140,18.009,0.0321,Incorrect
-293.316966,swarm_5/lightdock_190.pdb,0.0000,27.555,18.305,0.0312,Incorrect
-293.307819,swarm_5/lightdock_21.pdb,0.0000,27.467,18.267,0.0314,Incorrect
-293.231066,swarm_5/lightdock_76.pdb,0.0000,27.516,18.310,0.0313,Incorrect
-293.173884,swarm_5/lightdock_24.pdb,0.0000,27.257,18.163,0.0318,Incorrect
-292.941125,swarm_5/lightdock_165.pdb,0.0000,27.551,18.235,0.0312,Incorrect
-292.826107,swarm_5/lightdock_116.pdb,0.0000,27.727,18.341,0.0309,Incorrect
-292.751126,swarm_5/lightdock_77.pdb,0.0000,27.192,18.135,0.0319,Incorrect
-292.746782,swarm_5/lightdock_132.pdb,0.0000,27.309,18.135,0.0317,Incorrect
-292.713486,swarm_5/lightdock_172.pdb,0.0000,27.418,18.219,0.0315,Incorrect
-292.655414,swarm_5/lightdock_167.pdb,0.0000,27.172,18.110,0.0320,Incorrect
-292.653900,swarm_5/lightdock_174.pdb,0.0000,27.720,18.296,0.0309,Incorrect
-292.641127,swarm_5/lightdock_138.pdb,0.0000,27.481,18.264,0.0313,Incorrect
-292.578673,swarm_5/lightdock_55.pdb,0.0000,27.512,18.221,0.0313,Incorrect
-292.499495,swarm_5/lightdock_79.pdb,0.0000,27.274,18.160,0.0318,Incorrect
-292.393719,swarm_5/lightdock_59.pdb,0.0000,27.915,18.482,0.0305,Incorrect
-292.339956,swarm_5/lightdock_148.pdb,0.0000,27.217,18.086,0.0319,Incorrect
-292.276877,swarm_5/lightdock_168.pdb,0.0000,27.483,18.190,0.0314,Incorrect
-292.218376,swarm_5/lightdock_60.pdb,0.0000,27.398,18.218,0.0315,Incorrect
-292.182047,swarm_5/lightdock_39.pdb,0.0000,27.484,18.190,0.0314,Incorrect
-292.117280,swarm_5/lightdock_37.pdb,0.0000,27.141,18.075,0.0321,Incorrect
-292.086317,swarm_5/lightdock_134.pdb,0.0000,27.140,18.070,0.0321,Incorrect
-292.086264,swarm_5/lightdock_123.pdb,0.0000,27.655,18.374,0.0310,Incorrect
-292.047686,swarm_5/lightdock_125.pdb,0.0000,27.192,18.105,0.0319,Incorrect
-292.033767,swarm_5/lightdock_92.pdb,0.0000,27.485,18.268,0.0313,Incorrect
-291.927407,swarm_5/lightdock_57.pdb,0.0000,27.715,18.360,0.0309,Incorrect
-291.907946,swarm_5/lightdock_73.pdb,0.0000,27.653,18.262,0.0310,Incorrect
-291.823641,swarm_5/lightdock_135.pdb,0.0000,27.421,18.153,0.0315,Incorrect
-291.755404,swarm_5/lightdock_64.pdb,0.0000,27.603,18.316,0.0311,Incorrect
-291.654114,swarm_5/lightdock_137.pdb,0.0000,27.384,18.233,0.0315,Incorrect
-291.609134,swarm_5/lightdock_152.pdb,0.0000,27.338,18.178,0.0316,Incorrect
-291.559642,swarm_5/lightdock_178.pdb,0.0000,27.265,18.127,0.0318,Incorrect
-291.536983,swarm_5/lightdock_50.pdb,0.0000,27.508,18.229,0.0313,Incorrect
-291.470528,swarm_5/lightdock_115.pdb,0.0000,27.421,18.184,0.0315,Incorrect
-291.366931,swarm_5/lightdock_130.pdb,0.0000,27.544,18.244,0.0312,Incorrect
-291.324415,swarm_5/lightdock_177.pdb,0.0000,27.346,18.166,0.0316,Incorrect
-291.292186,swarm_5/lightdock_169.pdb,0.0000,27.630,18.317,0.0310,Incorrect
-291.175687,swarm_5/lightdock_33.pdb,0.0000,27.607,18.275,0.0311,Incorrect
-291.132353,swarm_5/lightdock_113.pdb,0.0000,27.543,18.363,0.0312,Incorrect
-291.114058,swarm_5/lightdock_67.pdb,0.0000,27.607,18.275,0.0311,Incorrect
-291.058559,swarm_5/lightdock_145.pdb,0.0000,27.775,18.448,0.0307,Incorrect
-291.003708,swarm_5/lightdock_1.pdb,0.0000,27.297,18.156,0.0317,Incorrect
-290.988185,swarm_5/lightdock_56.pdb,0.0000,27.355,18.189,0.0316,Incorrect
-290.943739,swarm_5/lightdock_180.pdb,0.0000,27.400,18.242,0.0315,Incorrect
-290.712865,swarm_5/lightdock_42.pdb,0.0000,27.698,18.348,0.0309,Incorrect
-290.677269,swarm_5/lightdock_46.pdb,0.0000,27.701,18.442,0.0309,Incorrect
-290.628649,swarm_5/lightdock_120.pdb,0.0000,27.623,18.300,0.0311,Incorrect
-290.563031,swarm_5/lightdock_15.pdb,0.0000,27.648,18.284,0.0310,Incorrect
-290.550217,swarm_5/lightdock_122.pdb,0.0000,27.288,18.148,0.0317,Incorrect
-290.517202,swarm_5/lightdock_98.pdb,0.0000,27.896,18.461,0.0305,Incorrect
-290.427453,swarm_5/lightdock_7.pdb,0.0000,27.680,18.301,0.0309,Incorrect
-290.390134,swarm_5/lightdock_95.pdb,0.0000,27.491,18.203,0.0313,Incorrect
-290.372300,swarm_5/lightdock_176.pdb,0.0000,27.230,18.154,0.0319,Incorrect
-290.302863,swarm_5/lightdock_175.pdb,0.0000,27.390,18.172,0.0315,Incorrect
-290.175850,swarm_5/lightdock_40.pdb,0.0000,27.438,18.235,0.0314,Incorrect
-290.101546,swarm_5/lightdock_133.pdb,0.0000,27.543,18.286,0.0312,Incorrect
-290.083198,swarm_5/lightdock_5.pdb,0.0000,27.197,18.110,0.0319,Incorrect
-290.052299,swarm_5/lightdock_51.pdb,0.0000,27.548,18.277,0.0312,Incorrect
-289.928046,swarm_5/lightdock_158.pdb,0.0000,27.384,18.151,0.0316,Incorrect
-289.889552,swarm_5/lightdock_157.pdb,0.0000,27.315,18.187,0.0317,Incorrect
-289.887778,swarm_5/lightdock_126.pdb,0.0000,27.360,18.152,0.0316,Incorrect
-289.697565,swarm_5/lightdock_124.pdb,0.0000,27.522,18.228,0.0313,Incorrect
-289.633331,swarm_5/lightdock_35.pdb,0.0000,27.937,18.467,0.0304,Incorrect
-289.513434,swarm_5/lightdock_114.pdb,0.0000,27.830,18.393,0.0306,Incorrect
-289.512450,swarm_5/lightdock_161.pdb,0.0000,27.829,18.415,0.0306,Incorrect
-289.393691,swarm_5/lightdock_143.pdb,0.0000,27.534,18.209,0.0312,Incorrect
-289.378251,swarm_5/lightdock_23.pdb,0.0000,27.591,18.254,0.0311,Incorrect
-289.277786,swarm_5/lightdock_164.pdb,0.0000,27.512,18.214,0.0313,Incorrect
-289.107270,swarm_5/lightdock_189.pdb,0.0000,27.530,18.292,0.0312,Incorrect
-289.104322,swarm_5/lightdock_112.pdb,0.0000,27.543,18.239,0.0312,Incorrect
-289.019459,swarm_5/lightdock_183.pdb,0.0000,27.222,18.099,0.0319,Incorrect
-288.705142,swarm_5/lightdock_198.pdb,0.0000,27.448,18.228,0.0314,Incorrect
-288.663498,swarm_5/lightdock_162.pdb,0.0000,27.685,18.371,0.0309,Incorrect
-288.575878,swarm_5/lightdock_80.pdb,0.0000,27.653,18.296,0.0310,Incorrect
-288.514223,swarm_5/lightdock_150.pdb,0.0000,27.398,18.212,0.0315,Incorrect
-288.497867,swarm_5/lightdock_100.pdb,0.0000,27.429,18.189,0.0315,Incorrect
-288.439368,swarm_5/lightdock_106.pdb,0.0000,27.423,18.195,0.0315,Incorrect
-288.438342,swarm_5/lightdock_99.pdb,0.0000,27.273,18.104,0.0318,Incorrect
-288.398547,swarm_5/lightdock_188.pdb,0.0000,27.754,18.272,0.0308,Incorrect
-288.359872,swarm_5/lightdock_62.pdb,0.0000,27.290,18.164,0.0317,Incorrect
-288.280573,swarm_5/lightdock_81.pdb,0.0000,27.572,18.333,0.0311,Incorrect
-287.997458,swarm_5/lightdock_194.pdb,0.0000,27.401,18.188,0.0315,Incorrect
-287.949074,swarm_5/lightdock_75.pdb,0.0000,27.330,18.177,0.0317,Incorrect
-287.920668,swarm_5/lightdock_49.pdb,0.0000,27.561,18.257,0.0312,Incorrect
-287.856128,swarm_5/lightdock_10.pdb,0.0000,27.598,18.260,0.0311,Incorrect
-287.830725,swarm_5/lightdock_191.pdb,0.0000,27.342,18.171,0.0316,Incorrect
-287.799891,swarm_5/lightdock_87.pdb,0.0000,27.743,18.315,0.0308,Incorrect
-287.744933,swarm_5/lightdock_32.pdb,0.0000,27.515,18.262,0.0313,Incorrect
-287.682263,swarm_5/lightdock_82.pdb,0.0000,27.351,18.150,0.0316,Incorrect
-287.655312,swarm_5/lightdock_45.pdb,0.0000,28.082,18.553,0.0301,Incorrect
-287.634033,swarm_5/lightdock_156.pdb,0.0000,27.705,18.341,0.0309,Incorrect
-287.565945,swarm_5/lightdock_136.pdb,0.0000,27.522,18.263,0.0313,Incorrect
-287.559909,swarm_5/lightdock_160.pdb,0.0000,27.656,18.333,0.0310,Incorrect
-287.475348,swarm_5/lightdock_107.pdb,0.0000,27.416,18.237,0.0315,Incorrect
-287.475169,swarm_5/lightdock_25.pdb,0.0000,27.628,18.372,0.0310,Incorrect
-287.327205,swarm_5/lightdock_154.pdb,0.0000,27.203,18.141,0.0319,Incorrect
-287.306564,swarm_5/lightdock_111.pdb,0.0000,27.766,18.396,0.0308,Incorrect
-287.298714,swarm_5/lightdock_179.pdb,0.0000,27.435,18.192,0.0314,Incorrect
-287.297858,swarm_5/lightdock_147.pdb,0.0000,27.666,18.403,0.0310,Incorrect
-287.118795,swarm_5/lightdock_11.pdb,0.0000,27.251,18.115,0.0318,Incorrect
-287.084312,swarm_5/lightdock_6.pdb,0.0000,27.548,18.276,0.0312,Incorrect
-287.012951,swarm_5/lightdock_44.pdb,0.0000,27.479,18.236,0.0313,Incorrect
-286.999527,swarm_5/lightdock_38.pdb,0.0000,27.353,18.179,0.0316,Incorrect
-286.989102,swarm_5/lightdock_22.pdb,0.0000,27.459,18.213,0.0314,Incorrect
-286.873712,swarm_5/lightdock_31.pdb,0.0000,27.574,18.290,0.0312,Incorrect
-286.719953,swarm_5/lightdock_85.pdb,0.0000,27.520,18.256,0.0313,Incorrect
-286.691961,swarm_5/lightdock_54.pdb,0.0000,27.738,18.353,0.0308,Incorrect
-286.670048,swarm_5/lightdock_4.pdb,0.0000,27.501,18.283,0.0313,Incorrect
-286.668069,swarm_5/lightdock_48.pdb,0.0000,27.321,18.144,0.0317,Incorrect
-286.573411,swarm_5/lightdock_84.pdb,0.0000,27.649,18.336,0.0310,Incorrect
-286.453520,swarm_5/lightdock_119.pdb,0.0000,27.691,18.339,0.0309,Incorrect
-286.403482,swarm_5/lightdock_52.pdb,0.0000,27.500,18.310,0.0313,Incorrect
-286.362032,swarm_5/lightdock_96.pdb,0.0000,27.803,18.355,0.0307,Incorrect
-286.319654,swarm_5/lightdock_36.pdb,0.0000,27.849,18.380,0.0306,Incorrect
-286.289277,swarm_5/lightdock_185.pdb,0.0000,27.445,18.276,0.0314,Incorrect
-286.172501,swarm_5/lightdock_199.pdb,0.0000,27.459,18.219,0.0314,Incorrect
-286.032915,swarm_5/lightdock_90.pdb,0.0000,27.759,18.373,0.0308,Incorrect
-286.018190,swarm_5/lightdock_192.pdb,0.0000,27.450,18.186,0.0314,Incorrect
-285.920262,swarm_5/lightdock_13.pdb,0.0000,27.363,18.160,0.0316,Incorrect
-285.792537,swarm_5/lightdock_12.pdb,0.0000,27.240,18.107,0.0318,Incorrect
-285.622769,swarm_5/lightdock_70.pdb,0.0000,27.614,18.282,0.0311,Incorrect
-284.508870,swarm_5/lightdock_71.pdb,0.0000,22.385,16.904,0.0446,Incorrect
-284.112673,swarm_5/lightdock_28.pdb,0.0000,27.394,18.162,0.0315,Incorrect
-210.440636,swarm_3/lightdock_68.pdb,0.1163,22.991,18.107,0.0811,Incorrect
-209.997351,swarm_3/lightdock_112.pdb,0.1163,23.351,18.262,0.0800,Incorrect
-202.665171,swarm_3/lightdock_111.pdb,0.1163,23.186,18.204,0.0805,Incorrect
-200.766930,swarm_3/lightdock_32.pdb,0.1163,23.307,18.291,0.0801,Incorrect
-200.350341,swarm_3/lightdock_155.pdb,0.1163,23.099,18.194,0.0808,Incorrect
-200.062171,swarm_3/lightdock_129.pdb,0.1163,23.058,18.115,0.0809,Incorrect
-200.043259,swarm_3/lightdock_33.pdb,0.1163,23.117,18.171,0.0807,Incorrect
-199.916614,swarm_3/lightdock_31.pdb,0.1163,23.286,18.266,0.0802,Incorrect
-199.573414,swarm_3/lightdock_195.pdb,0.1163,23.291,18.236,0.0802,Incorrect
-199.547392,swarm_3/lightdock_144.pdb,0.1163,23.377,18.284,0.0799,Incorrect
-199.484572,swarm_3/lightdock_1.pdb,0.1163,23.218,18.213,0.0804,Incorrect
-198.950605,swarm_3/lightdock_158.pdb,0.1163,23.203,18.209,0.0804,Incorrect
-198.658298,swarm_3/lightdock_113.pdb,0.1163,23.141,18.129,0.0807,Incorrect
-198.398011,swarm_3/lightdock_19.pdb,0.1163,23.152,18.176,0.0806,Incorrect
-198.354968,swarm_3/lightdock_176.pdb,0.1163,23.234,18.237,0.0803,Incorrect
-197.958473,swarm_3/lightdock_29.pdb,0.1163,23.320,18.228,0.0801,Incorrect
-197.462756,swarm_3/lightdock_36.pdb,0.1163,23.137,18.228,0.0806,Incorrect
-197.323004,swarm_3/lightdock_105.pdb,0.1163,23.224,18.214,0.0804,Incorrect
-196.960716,swarm_3/lightdock_149.pdb,0.1163,23.062,18.124,0.0809,Incorrect
-196.898715,swarm_3/lightdock_116.pdb,0.1163,23.320,18.262,0.0801,Incorrect
-196.763232,swarm_3/lightdock_163.pdb,0.1163,23.229,18.228,0.0804,Incorrect
-196.336341,swarm_3/lightdock_17.pdb,0.1163,22.803,18.040,0.0817,Incorrect
-196.238219,swarm_3/lightdock_173.pdb,0.1163,23.365,18.269,0.0799,Incorrect
-195.926564,swarm_3/lightdock_190.pdb,0.1163,23.341,18.278,0.0800,Incorrect
-195.694052,swarm_3/lightdock_8.pdb,0.1163,23.124,18.171,0.0807,Incorrect
-195.654867,swarm_3/lightdock_24.pdb,0.1163,23.233,18.204,0.0804,Incorrect
-195.438473,swarm_3/lightdock_30.pdb,0.1163,23.208,18.229,0.0804,Incorrect
-195.314842,swarm_3/lightdock_161.pdb,0.1163,23.377,18.334,0.0799,Incorrect
-195.204508,swarm_3/lightdock_146.pdb,0.1163,23.241,18.236,0.0803,Incorrect
-194.987661,swarm_3/lightdock_153.pdb,0.1163,23.121,18.139,0.0807,Incorrect
-194.950764,swarm_3/lightdock_76.pdb,0.1163,23.237,18.220,0.0803,Incorrect
-194.757287,swarm_3/lightdock_138.pdb,0.1163,23.274,18.239,0.0802,Incorrect
-194.536837,swarm_3/lightdock_43.pdb,0.1163,23.191,18.247,0.0805,Incorrect
-194.441186,swarm_3/lightdock_130.pdb,0.1163,23.188,18.222,0.0805,Incorrect
-194.400719,swarm_3/lightdock_34.pdb,0.1163,23.026,18.151,0.0810,Incorrect
-194.344314,swarm_3/lightdock_9.pdb,0.1163,23.125,18.160,0.0807,Incorrect
-194.294924,swarm_3/lightdock_182.pdb,0.1163,23.044,18.156,0.0809,Incorrect
-194.218247,swarm_3/lightdock_64.pdb,0.1163,22.959,18.083,0.0812,Incorrect
-194.057243,swarm_3/lightdock_187.pdb,0.1163,22.899,18.081,0.0814,Incorrect
-193.935817,swarm_3/lightdock_180.pdb,0.1163,23.182,18.190,0.0805,Incorrect
-193.857429,swarm_3/lightdock_102.pdb,0.1163,23.371,18.248,0.0799,Incorrect
-193.818682,swarm_3/lightdock_140.pdb,0.1163,23.252,18.296,0.0803,Incorrect
-193.665550,swarm_3/lightdock_110.pdb,0.1163,23.424,18.319,0.0798,Incorrect
-193.631115,swarm_3/lightdock_96.pdb,0.1163,23.230,18.241,0.0804,Incorrect
-193.507296,swarm_3/lightdock_54.pdb,0.1163,23.252,18.269,0.0803,Incorrect
-193.470926,swarm_3/lightdock_103.pdb,0.1163,23.157,18.163,0.0806,Incorrect
-193.453332,swarm_3/lightdock_97.pdb,0.1163,23.309,18.237,0.0801,Incorrect
-193.449609,swarm_3/lightdock_62.pdb,0.1163,22.987,18.159,0.0811,Incorrect
-193.424934,swarm_3/lightdock_5.pdb,0.1163,23.387,18.301,0.0799,Incorrect
-193.402413,swarm_3/lightdock_22.pdb,0.1163,23.255,18.226,0.0803,Incorrect
-193.359485,swarm_3/lightdock_115.pdb,0.1163,23.007,18.129,0.0811,Incorrect
-193.333883,swarm_3/lightdock_20.pdb,0.1163,23.356,18.286,0.0800,Incorrect
-193.324562,swarm_3/lightdock_60.pdb,0.1163,23.175,18.218,0.0805,Incorrect
-193.304467,swarm_3/lightdock_86.pdb,0.1163,23.396,18.334,0.0798,Incorrect
-192.963127,swarm_3/lightdock_7.pdb,0.1163,23.297,18.294,0.0801,Incorrect
-192.798736,swarm_3/lightdock_198.pdb,0.1163,23.095,18.181,0.0808,Incorrect
-192.631317,swarm_3/lightdock_71.pdb,0.1163,23.203,18.206,0.0804,Incorrect
-192.404814,swarm_3/lightdock_177.pdb,0.1163,23.444,18.293,0.0797,Incorrect
-192.385557,swarm_3/lightdock_132.pdb,0.1163,23.331,18.270,0.0801,Incorrect
-192.294123,swarm_3/lightdock_191.pdb,0.1163,23.326,18.291,0.0801,Incorrect
-192.194310,swarm_3/lightdock_168.pdb,0.1163,23.001,18.128,0.0811,Incorrect
-192.132549,swarm_3/lightdock_89.pdb,0.1163,22.978,18.076,0.0812,Incorrect
-191.564832,swarm_3/lightdock_12.pdb,0.1163,23.208,18.265,0.0804,Incorrect
-191.357560,swarm_3/lightdock_44.pdb,0.1163,23.120,18.193,0.0807,Incorrect
-191.219544,swarm_3/lightdock_90.pdb,0.1163,23.261,18.274,0.0803,Incorrect
-191.186973,swarm_3/lightdock_124.pdb,0.1163,23.356,18.299,0.0800,Incorrect
-191.110707,swarm_3/lightdock_143.pdb,0.1163,23.422,18.299,0.0798,Incorrect
-191.000170,swarm_3/lightdock_72.pdb,0.1163,23.121,18.160,0.0807,Incorrect
-190.803105,swarm_3/lightdock_92.pdb,0.1163,23.174,18.207,0.0805,Incorrect
-190.607679,swarm_3/lightdock_174.pdb,0.1163,23.322,18.285,0.0801,Incorrect
-190.372230,swarm_3/lightdock_56.pdb,0.1163,23.308,18.270,0.0801,Incorrect
-190.210672,swarm_3/lightdock_186.pdb,0.1163,23.404,18.321,0.0798,Incorrect
-190.019619,swarm_3/lightdock_185.pdb,0.1163,23.214,18.204,0.0804,Incorrect
-189.983147,swarm_3/lightdock_84.pdb,0.1163,23.337,18.297,0.0800,Incorrect
-189.868855,swarm_3/lightdock_121.pdb,0.1163,23.067,18.151,0.0809,Incorrect
-189.704586,swarm_3/lightdock_151.pdb,0.1163,23.315,18.241,0.0801,Incorrect
-189.444436,swarm_3/lightdock_147.pdb,0.1163,23.173,18.189,0.0805,Incorrect
-189.066405,swarm_3/lightdock_21.pdb,0.1163,23.071,18.139,0.0809,Incorrect
-188.704658,swarm_3/lightdock_73.pdb,0.1163,22.928,18.037,0.0813,Incorrect
-188.562738,swarm_3/lightdock_108.pdb,0.1163,23.175,18.201,0.0805,Incorrect
-188.323718,swarm_3/lightdock_95.pdb,0.1163,23.154,18.181,0.0806,Incorrect
-188.288435,swarm_3/lightdock_172.pdb,0.1163,23.330,18.294,0.0800,Incorrect
-187.637670,swarm_3/lightdock_81.pdb,0.1163,23.156,18.172,0.0806,Incorrect
-186.993320,swarm_3/lightdock_74.pdb,0.1163,23.214,18.216,0.0804,Incorrect
-186.974670,swarm_3/lightdock_16.pdb,0.1163,23.130,18.214,0.0807,Incorrect
-186.835135,swarm_3/lightdock_27.pdb,0.1163,23.283,18.259,0.0802,Incorrect
-186.558830,swarm_3/lightdock_25.pdb,0.1163,23.147,18.176,0.0806,Incorrect
-186.481287,swarm_3/lightdock_193.pdb,0.1163,23.242,18.274,0.0803,Incorrect
-185.784059,swarm_3/lightdock_162.pdb,0.1163,23.152,18.180,0.0806,Incorrect
-54.074794,swarm_0/lightdock_19.pdb,0.0000,30.347,20.619,0.0260,Incorrect
-53.570750,swarm_0/lightdock_69.pdb,0.0000,30.214,20.593,0.0262,Incorrect
-53.197340,swarm_0/lightdock_89.pdb,0.0000,30.342,20.622,0.0260,Incorrect
-53.030758,swarm_0/lightdock_128.pdb,0.0000,30.333,20.650,0.0260,Incorrect
-52.834443,swarm_7/lightdock_82.pdb,0.0000,36.575,23.976,0.0184,Incorrect
-52.798485,swarm_0/lightdock_139.pdb,0.0000,30.155,20.576,0.0263,Incorrect
-52.603866,swarm_0/lightdock_0.pdb,0.0000,30.448,20.703,0.0258,Incorrect
-52.429952,swarm_0/lightdock_118.pdb,0.0000,30.641,20.835,0.0255,Incorrect
-52.271806,swarm_0/lightdock_3.pdb,0.0000,30.531,20.688,0.0257,Incorrect
-52.213659,swarm_0/lightdock_175.pdb,0.0000,30.645,20.760,0.0255,Incorrect
-52.061667,swarm_0/lightdock_42.pdb,0.0000,30.131,20.583,0.0263,Incorrect
-51.672816,swarm_0/lightdock_61.pdb,0.0000,30.743,20.858,0.0254,Incorrect
-51.534432,swarm_7/lightdock_59.pdb,0.0000,36.876,24.132,0.0181,Incorrect
-51.034852,swarm_0/lightdock_84.pdb,0.0000,30.262,20.650,0.0261,Incorrect
-50.965313,swarm_0/lightdock_75.pdb,0.0000,30.778,20.897,0.0253,Incorrect
-50.936162,swarm_0/lightdock_193.pdb,0.0000,30.496,20.728,0.0258,Incorrect
-50.936135,swarm_0/lightdock_107.pdb,0.0000,30.422,20.680,0.0259,Incorrect
-50.897660,swarm_0/lightdock_21.pdb,0.0000,30.068,20.471,0.0264,Incorrect
-50.861677,swarm_0/lightdock_186.pdb,0.0000,30.387,20.714,0.0259,Incorrect
-50.798032,swarm_0/lightdock_129.pdb,0.0000,30.547,20.763,0.0257,Incorrect
-50.638037,swarm_0/lightdock_46.pdb,0.0000,30.428,20.708,0.0259,Incorrect
-50.540604,swarm_0/lightdock_51.pdb,0.0000,30.170,20.591,0.0263,Incorrect
-50.507054,swarm_0/lightdock_50.pdb,0.0000,30.427,20.653,0.0259,Incorrect
-50.440769,swarm_0/lightdock_25.pdb,0.0000,30.423,20.640,0.0259,Incorrect
-50.360372,swarm_0/lightdock_123.pdb,0.0000,30.788,20.865,0.0253,Incorrect
-50.076440,swarm_0/lightdock_70.pdb,0.0000,30.409,20.687,0.0259,Incorrect
-50.048331,swarm_0/lightdock_145.pdb,0.0000,30.234,20.495,0.0262,Incorrect
-50.044623,swarm_0/lightdock_188.pdb,0.0000,30.583,20.808,0.0256,Incorrect
-50.008251,swarm_0/lightdock_73.pdb,0.0000,30.389,20.658,0.0259,Incorrect
-49.940514,swarm_0/lightdock_96.pdb,0.0000,30.596,20.738,0.0256,Incorrect
-49.922445,swarm_0/lightdock_53.pdb,0.0000,30.413,20.673,0.0259,Incorrect
-49.902896,swarm_0/lightdock_37.pdb,0.0000,30.345,20.647,0.0260,Incorrect
-49.664516,swarm_0/lightdock_97.pdb,0.0000,30.471,20.695,0.0258,Incorrect
-49.524727,swarm_0/lightdock_60.pdb,0.0000,30.564,20.723,0.0257,Incorrect
-49.496497,swarm_0/lightdock_88.pdb,0.0000,30.203,20.558,0.0262,Incorrect
-49.439572,swarm_0/lightdock_136.pdb,0.0000,30.472,20.644,0.0258,Incorrect
-49.425006,swarm_0/lightdock_38.pdb,0.0000,30.268,20.610,0.0261,Incorrect
-49.247765,swarm_0/lightdock_49.pdb,0.0000,30.311,20.614,0.0261,Incorrect
-49.201060,swarm_0/lightdock_140.pdb,0.0000,30.559,20.724,0.0257,Incorrect
-48.998897,swarm_7/lightdock_168.pdb,0.0000,36.643,23.994,0.0183,Incorrect
-48.870923,swarm_0/lightdock_138.pdb,0.0000,30.444,20.736,0.0258,Incorrect
-48.851096,swarm_0/lightdock_157.pdb,0.0000,30.499,20.739,0.0258,Incorrect
-48.824604,swarm_0/lightdock_85.pdb,0.0000,30.498,20.689,0.0258,Incorrect
