score,decoy,fnat,lrmsd,irmsd,dockq,capri
-85.184567,swarm_6/lightdock_164.pdb,0.0000,23.005,15.985,0.0429,Incorrect
-85.159346,swarm_6/lightdock_194.pdb,0.0000,23.460,16.237,0.0415,Incorrect
-85.113228,swarm_6/lightdock_22.pdb,0.0000,23.439,16.185,0.0416,Incorrect
-85.102944,swarm_6/lightdock_109.pdb,0.0000,23.260,16.103,0.0421,Incorrect
-85.082484,swarm_6/lightdock_71.pdb,0.0000,23.477,16.224,0.0415,Incorrect
-85.077161,swarm_6/lightdock_133.pdb,0.0000,23.415,16.202,0.0416,Incorrect
-85.050518,swarm_6/lightdock_129.pdb,0.0000,23.631,16.336,0.0410,Incorrect
-84.922420,swarm_6/lightdock_70.pdb,0.0000,23.552,16.259,0.0412,Incorrect
-84.755789,swarm_6/lightdock_103.pdb,0.0000,23.645,16.327,0.0409,Incorrect
-84.755653,swarm_6/lightdock_106.pdb,0.0000,23.279,16.111,0.0421,Incorrect
-84.748762,swarm_6/lightdock_75.pdb,0.0000,23.481,16.265,0.0414,Incorrect
-84.745309,swarm_6/lightdock_97.pdb,0.0000,23.060,15.977,0.0428,Incorrect
-84.733419,swarm_6/lightdock_108.pdb,0.0000,23.346,16.158,0.0419,Incorrect
-84.662762,swarm_6/lightdock_89.pdb,0.0000,23.571,16.277,0.0412,Incorrect
-84.475588,swarm_6/lightdock_146.pdb,0.0000,23.529,16.273,0.0413,Incorrect
-84.284008,swarm_6/lightdock_19.pdb,0.0000,23.396,16.195,0.0417,Incorrect
-84.261848,swarm_6/lightdock_198.pdb,0.0000,23.736,16.395,0.0407,Incorrect
-84.220718,swarm_6/lightdock_160.pdb,0.0000,23.561,16.264,0.0412,Incorrect
-84.200860,swarm_6/lightdock_192.pdb,0.0000,23.155,16.051,0.0425,Incorrect
-84.176457,swarm_7/lightdock_160.pdb,0.0000,21.749,15.264,0.0474,Incorrect
-84.106167,swarm_6/lightdock_176.pdb,0.0000,23.643,16.316,0.0409,Incorrect
-84.086106,swarm_6/lightdock_9.pdb,0.0000,23.629,16.325,0.0410,Incorrect
-84.059256,swarm_6/lightdock_130.pdb,0.0000,23.413,16.196,0.0417,Incorrect
-84.013402,swarm_6/lightdock_185.pdb,0.0000,23.351,16.170,0.0418,Incorrect
-83.993737,swarm_6/lightdock_153.pdb,0.0000,23.261,16.130,0.0421,Incorrect
-83.971804,swarm_6/lightdock_174.pdb,0.0000,23.681,16.365,0.0408,Incorrect
-83.940460,swarm_6/lightdock_38.pdb,0.0000,23.230,16.109,0.0422,Incorrect
-83.924591,swarm_6/lightdock_64.pdb,0.0000,23.462,16.216,0.0415,Incorrect
-83.897643,swarm_6/lightdock_77.pdb,0.0000,23.289,16.112,0.0420,Incorrect
-83.886381,swarm_6/lightdock_25.pdb,0.0000,23.333,16.165,0.0419,Incorrect
-83.814657,swarm_6/lightdock_92.pdb,0.0000,23.198,16.076,0.0423,Incorrect
-83.777917,swarm_6/lightdock_156.pdb,0.0000,23.570,16.271,0.0412,Incorrect
-83.731678,swarm_6/lightdock_195.pdb,0.0000,23.812,16.433,0.0404,Incorrect
-83.722120,swarm_6/lightdock_101.pdb,0.0000,23.574,16.292,0.0412,Incorrect
-83.701771,swarm_6/lightdock_175.pdb,0.0000,23.389,16.185,0.0417,Incorrect
-83.673392,swarm_6/lightdock_73.pdb,0.0000,23.273,16.109,0.0421,Incorrect
-83.657719,swarm_6/lightdock_99.pdb,0.0000,23.329,16.159,0.0419,Incorrect
-83.589340,swarm_6/lightdock_134.pdb,0.0000,23.577,16.314,0.0411,Incorrect
-83.569484,swarm_6/lightdock_66.pdb,0.0000,23.306,16.136,0.0420,Incorrect
-83.517946,swarm_6/lightdock_131.pdb,0.0000,23.948,16.478,0.0400,Incorrect
-83.513241,swarm_6/lightdock_143.pdb,0.0000,23.418,16.188,0.0416,Incorrect
-83.497785,swarm_6/lightdock_53.pdb,0.0000,23.272,16.128,0.0421,Incorrect
-83.441960,swarm_6/lightdock_50.pdb,0.0000,23.465,16.208,0.0415,Incorrect
-83.422410,swarm_6/lightdock_140.pdb,0.0000,23.432,16.219,0.0416,Incorrect
-83.404175,swarm_6/lightdock_172.pdb,0.0000,23.134,16.039,0.0425,Incorrect
-83.363181,swarm_6/lightdock_110.pdb,0.0000,23.660,16.321,0.0409,Incorrect
-83.360728,swarm_6/lightdock_124.pdb,0.0000,23.342,16.160,0.0419,Incorrect
-83.359766,swarm_6/lightdock_14.pdb,0.0000,23.450,16.223,0.0415,Incorrect
-83.343415,swarm_6/lightdock_52.pdb,0.0000,23.332,16.148,0.0419,Incorrect
-83.314786,swarm_6/lightdock_127.pdb,0.0000,23.623,16.306,0.0410,Incorrect
-83.312212,swarm_6/lightdock_189.pdb,0.0000,23.397,16.172,0.0417,Incorrect
-83.312068,swarm_6/lightdock_105.pdb,0.0000,23.202,16.069,0.0423,Incorrect
-83.297667,swarm_6/lightdock_166.pdb,0.0000,23.306,16.152,0.0420,Incorrect
-83.279058,swarm_6/lightdock_30.pdb,0.0000,23.428,16.198,0.0416,Incorrect
-83.274518,swarm_6/lightdock_121.pdb,0.0000,23.510,16.232,0.0414,Incorrect
-83.258115,swarm_6/lightdock_35.pdb,0.0000,23.666,16.349,0.0409,Incorrect
-83.240298,swarm_6/lightdock_55.pdb,0.0000,23.201,16.063,0.0423,Incorrect
-83.221757,swarm_6/lightdock_122.pdb,0.0000,23.235,16.092,0.0422,Incorrect
-83.214075,swarm_6/lightdock_128.pdb,0.0000,23.130,16.055,0.0425,Incorrect
-83.201919,swarm_6/lightdock_59.pdb,0.0000,23.310,16.155,0.0420,Incorrect
-83.142641,swarm_6/lightdock_90.pdb,0.0000,23.411,16.177,0.0417,Incorrect
-83.138898,swarm_6/lightdock_148.pdb,0.0000,23.293,16.138,0.0420,Incorrect
-83.138759,swarm_6/lightdock_112.pdb,0.0000,23.444,16.214,0.0416,Incorrect
-83.132903,swarm_6/lightdock_78.pdb,0.0000,23.985,16.506,0.0399,Incorrect
-82.995675,swarm_6/lightdock_17.pdb,0.0000,23.940,16.473,0.0401,Incorrect
-82.975224,swarm_6/lightdock_27.pdb,0.0000,23.609,16.317,0.0410,Incorrect
-82.943343,swarm_6/lightdock_23.pdb,0.0000,23.360,16.175,0.0418,Incorrect
-82.881027,swarm_6/lightdock_10.pdb,0.0000,23.617,16.329,0.0410,Incorrect
-82.846883,swarm_6/lightdock_36.pdb,0.0000,23.519,16.259,0.0413,Incorrect
-82.835217,swarm_6/lightdock_34.pdb,0.0000,23.437,16.232,0.0416,Incorrect
-82.806929,swarm_6/lightdock_170.pdb,0.0000,23.669,16.332,0.0409,Incorrect
-82.798209,swarm_6/lightdock_54.pdb,0.0000,23.367,16.154,0.0418,Incorrect
-82.785033,swarm_6/lightdock_33.pdb,0.0000,23.724,16.393,0.0407,Incorrect
-82.741543,swarm_6/lightdock_163.pdb,0.0000,23.805,16.412,0.0405,Incorrect
-82.717179,swarm_7/lightdock_98.pdb,0.0000,21.680,15.211,0.0476,Incorrect
-82.650088,swarm_6/lightdock_169.pdb,0.0000,23.546,16.280,0.0412,Incorrect
-82.618515,swarm_6/lightdock_162.pdb,0.0000,23.674,16.345,0.0408,Incorrect
-82.584341,swarm_6/lightdock_173.pdb,0.0000,23.413,16.172,0.0417,Incorrect
-82.575538,swarm_6/lightdock_20.pdb,0.0000,23.114,16.025,0.0426,Incorrect
-82.525354,swarm_6/lightdock_81.pdb,0.0000,23.288,16.098,0.0421,Incorrect
-82.501623,swarm_6/lightdock_152.pdb,0.0000,23.658,16.342,0.0409,Incorrect
-82.464335,swarm_6/lightdock_180.pdb,0.0000,23.635,16.309,0.0410,Incorrect
-82.418123,swarm_6/lightdock_193.pdb,0.0000,23.497,16.263,0.0414,Incorrect
-82.336494,swarm_6/lightdock_132.pdb,0.0000,23.240,16.096,0.0422,Incorrect
-82.313071,swarm_6/lightdock_68.pdb,0.0000,23.433,16.190,0.0416,Incorrect
-82.300071,swarm_6/lightdock_119.pdb,0.0000,23.421,16.203,0.0416,Incorrect
-82.298377,swarm_6/lightdock_178.pdb,0.0000,23.685,16.350,0.0408,Incorrect
-82.287314,swarm_6/lightdock_118.pdb,0.0000,23.544,16.289,0.0412,Incorrect
-82.256899,swarm_6/lightdock_15.pdb,0.0000,23.412,16.178,0.0417,Incorrect
-82.216955,swarm_6/lightdock_183.pdb,0.0000,23.743,16.388,0.0406,Incorrect
-82.165270,swarm_6/lightdock_39.pdb,0.0000,23.468,16.244,0.0415,Incorrect
-82.148901,swarm_6/lightdock_184.pdb,0.0000,23.638,16.323,0.0410,Incorrect
-82.101639,swarm_6/lightdock_177.pdb,0.0000,23.689,16.356,0.0408,Incorrect
-82.093202,swarm_6/lightdock_190.pdb,0.0000,23.616,16.305,0.0410,Incorrect
-82.054399,swarm_6/lightdock_126.pdb,0.0000,23.701,16.394,0.0408,Incorrect
-82.019085,swarm_6/lightdock_37.pdb,0.0000,23.298,16.140,0.0420,Incorrect
-82.014235,swarm_7/lightdock_93.pdb,0.0000,21.752,15.264,0.0473,Incorrect
-81.960968,swarm_6/lightdock_144.pdb,0.0000,23.531,16.256,0.0413,Incorrect
-81.960040,swarm_6/lightdock_199.pdb,0.0000,23.334,16.147,0.0419,Incorrect
-81.945874,swarm_6/lightdock_6.pdb,0.0000,23.500,16.252,0.0414,Incorrect
-81.937232,swarm_6/lightdock_46.pdb,0.0000,23.591,16.287,0.0411,Incorrect
-81.933796,swarm_6/lightdock_186.pdb,0.0000,23.522,16.282,0.0413,Incorrect
-81.902681,swarm_6/lightdock_155.pdb,0.0000,23.543,16.250,0.0413,Incorrect
-81.857488,swarm_6/lightdock_18.pdb,0.0000,23.580,16.308,0.0411,Incorrect
-81.842333,swarm_6/lightdock_159.pdb,0.0000,23.665,16.351,0.0409,Incorrect
-81.808146,swarm_7/lightdock_128.pdb,0.0000,21.873,15.362,0.0469,Incorrect
-81.760149,swarm_6/lightdock_161.pdb,0.0000,23.622,16.325,0.0410,Incorrect
-81.745463,swarm_6/lightdock_67.pdb,0.0000,23.584,16.285,0.0411,Incorrect
-81.724321,swarm_7/lightdock_50.pdb,0.0000,21.717,15.241,0.0475,Incorrect
-81.649467,swarm_6/lightdock_136.pdb,0.0000,23.537,16.281,0.0413,Incorrect
-81.589746,swarm_6/lightdock_150.pdb,0.0000,23.676,16.338,0.0408,Incorrect
-81.565788,swarm_6/lightdock_42.pdb,0.0000,23.587,16.296,0.0411,Incorrect
-81.489846,swarm_6/lightdock_56.pdb,0.0000,23.280,16.127,0.0421,Incorrect
-81.459996,swarm_6/lightdock_171.pdb,0.0000,23.075,16.006,0.0427,Incorrect
-81.422403,swarm_6/lightdock_84.pdb,0.0000,23.606,16.306,0.0411,Incorrect
-81.358104,swarm_6/lightdock_86.pdb,0.0000,23.284,16.113,0.0421,Incorrect
-81.305507,swarm_6/lightdock_149.pdb,0.0000,23.714,16.363,0.0407,Incorrect
-81.287829,swarm_6/lightdock_13.pdb,0.0000,23.579,16.308,0.0411,Incorrect
-81.268896,swarm_6/lightdock_117.pdb,0.0000,23.257,16.115,0.0421,Incorrect
-81.247811,swarm_7/lightdock_62.pdb,0.0000,22.013,15.426,0.0464,Incorrect
-81.240656,swarm_6/lightdock_72.pdb,0.0000,23.578,16.308,0.0411,Incorrect
-81.191482,swarm_6/lightdock_44.pdb,0.0000,23.345,16.160,0.0419,Incorrect
-81.170682,swarm_6/lightdock_113.pdb,0.0000,23.347,16.146,0.0419,Incorrect
-81.145937,swarm_6/lightdock_57.pdb,0.0000,23.706,16.350,0.0408,Incorrect
-81.141449,swarm_6/lightdock_58.pdb,0.0000,23.290,16.132,0.0420,Incorrect
-81.130299,swarm_6/lightdock_0.pdb,0.0000,23.447,16.206,0.0415,Incorrect
-81.035524,swarm_6/lightdock_82.pdb,0.0000,23.153,16.055,0.0425,Incorrect
-81.034573,swarm_6/lightdock_21.pdb,0.0000,23.516,16.264,0.0413,Incorrect
-80.927444,swarm_6/lightdock_120.pdb,0.0000,23.424,16.188,0.0416,Incorrect
-80.856219,swarm_6/lightdock_98.pdb,0.0000,23.560,16.260,0.0412,Incorrect
-80.706072,swarm_6/lightdock_11.pdb,0.0000,23.502,16.267,0.0414,Incorrect
-80.674227,swarm_6/lightdock_107.pdb,0.0000,23.605,16.296,0.0411,Incorrect
-80.627832,swarm_6/lightdock_41.pdb,0.0000,23.219,16.095,0.0423,Incorrect
-80.489218,swarm_7/lightdock_86.pdb,0.0000,21.856,15.343,0.0469,Incorrect
-80.446529,swarm_6/lightdock_168.pdb,0.0000,23.503,16.268,0.0414,Incorrect
-80.410463,swarm_6/lightdock_43.pdb,0.0000,23.385,16.190,0.0417,Incorrect
-80.394927,swarm_6/lightdock_104.pdb,0.0000,23.570,16.275,0.0412,Incorrect
-80.341751,swarm_6/lightdock_62.pdb,0.0000,23.528,16.257,0.0413,Incorrect
-80.098185,swarm_6/lightdock_60.pdb,0.0000,23.367,16.181,0.0418,Incorrect
-80.049403,swarm_6/lightdock_116.pdb,0.0000,23.588,16.277,0.0411,Incorrect
-80.012277,swarm_6/lightdock_45.pdb,0.0000,23.797,16.444,0.0405,Incorrect
-79.960561,swarm_6/lightdock_141.pdb,0.0000,23.486,16.227,0.0414,Incorrect
-79.824861,swarm_6/lightdock_8.pdb,0.0000,23.484,16.264,0.0414,Incorrect
-79.652026,swarm_6/lightdock_191.pdb,0.0000,23.793,16.393,0.0405,Incorrect
-79.458750,swarm_6/lightdock_79.pdb,0.0000,23.204,16.092,0.0423,Incorrect
-79.435751,swarm_6/lightdock_142.pdb,0.0000,23.560,16.261,0.0412,Incorrect
-79.329347,swarm_6/lightdock_93.pdb,0.0000,23.441,16.194,0.0416,Incorrect
-79.244976,swarm_7/lightdock_144.pdb,0.0000,21.747,15.263,0.0474,Incorrect
-79.090919,swarm_6/lightdock_61.pdb,0.0000,23.330,16.158,0.0419,Incorrect
-78.575053,swarm_6/lightdock_197.pdb,0.0000,23.487,16.234,0.0414,Incorrect
-77.627812,swarm_4/lightdock_74.pdb,0.0000,33.921,20.598,0.0215,Incorrect
-76.795622,swarm_7/lightdock_36.pdb,0.0000,21.858,15.348,0.0469,Incorrect
-76.612402,swarm_7/lightdock_188.pdb,0.0000,21.704,15.223,0.0475,Incorrect
-76.528496,swarm_7/lightdock_186.pdb,0.0000,21.860,15.349,0.0469,Incorrect
-76.505004,swarm_7/lightdock_121.pdb,0.0000,21.761,15.274,0.0473,Incorrect
-75.740443,swarm_7/lightdock_91.pdb,0.0000,21.837,15.334,0.0470,Incorrect
-74.316716,swarm_4/lightdock_65.pdb,0.0000,33.834,20.618,0.0215,Incorrect
-72.506361,swarm_4/lightdock_28.pdb,0.0000,33.575,20.461,0.0219,Incorrect
-70.604476,swarm_4/lightdock_70.pdb,0.0000,33.701,20.498,0.0217,Incorrect
-70.581341,swarm_4/lightdock_30.pdb,0.0000,33.586,20.561,0.0218,Incorrect
-70.353854,swarm_4/lightdock_126.pdb,0.0000,33.942,20.613,0.0214,Incorrect
-69.988383,swarm_4/lightdock_57.pdb,0.0000,33.696,20.507,0.0217,Incorrect
-69.973735,swarm_4/lightdock_194.pdb,0.0000,33.787,20.575,0.0216,Incorrect
-69.937681,swarm_4/lightdock_191.pdb,0.0000,33.469,20.443,0.0220,Incorrect
-69.521246,swarm_4/lightdock_167.pdb,0.0000,33.894,20.590,0.0215,Incorrect
-69.397101,swarm_4/lightdock_66.pdb,0.0000,33.679,20.510,0.0217,Incorrect
-68.689354,swarm_4/lightdock_190.pdb,0.0000,33.874,20.646,0.0215,Incorrect
-68.641784,swarm_4/lightdock_25.pdb,0.0000,33.713,20.579,0.0217,Incorrect
-68.482747,swarm_4/lightdock_52.pdb,0.0000,33.793,20.557,0.0216,Incorrect
-68.428226,swarm_4/lightdock_8.pdb,0.0000,33.719,20.517,0.0217,Incorrect
-68.390561,swarm_4/lightdock_45.pdb,0.0000,33.841,20.578,0.0215,Incorrect
-68.245651,swarm_6/lightdock_1.pdb,0.0000,27.158,18.185,0.0320,Incorrect
-68.111988,swarm_4/lightdock_162.pdb,0.0000,34.033,20.693,0.0213,Incorrect
-68.032583,swarm_4/lightdock_164.pdb,0.0000,33.772,20.658,0.0216,Incorrect
-67.863753,swarm_4/lightdock_2.pdb,0.0000,33.838,20.633,0.0215,Incorrect
-67.846168,swarm_4/lightdock_100.pdb,0.0000,33.414,20.433,0.0220,Incorrect
-67.490810,swarm_4/lightdock_14.pdb,0.0000,33.467,20.458,0.0220,Incorrect
-67.422161,swarm_4/lightdock_75.pdb,0.0000,33.794,20.561,0.0216,Incorrect
-67.203594,swarm_4/lightdock_175.pdb,0.0000,33.768,20.562,0.0216,Incorrect
-67.130974,swarm_4/lightdock_62.pdb,0.0000,33.850,20.536,0.0215,Incorrect
-66.910874,swarm_8/lightdock_197.pdb,0.0000,20.296,14.022,0.0535,Incorrect
-66.899630,swarm_4/lightdock_128.pdb,0.0000,33.672,20.557,0.0217,Incorrect
-66.783838,swarm_4/lightdock_4.pdb,0.0000,33.708,20.582,0.0217,Incorrect
-66.657974,swarm_4/lightdock_42.pdb,0.0000,33.891,20.641,0.0215,Incorrect
-66.439916,swarm_4/lightdock_142.pdb,0.0000,33.997,20.635,0.0214,Incorrect
-66.191528,swarm_4/lightdock_111.pdb,0.0000,33.646,20.523,0.0218,Incorrect
-66.169663,swarm_4/lightdock_154.pdb,0.0000,33.666,20.536,0.0217,Incorrect
-66.055520,swarm_8/lightdock_7.pdb,0.0000,19.920,13.763,0.0553,Incorrect
-66.026786,swarm_4/lightdock_88.pdb,0.0000,33.627,20.459,0.0218,Incorrect
-66.021703,swarm_8/lightdock_103.pdb,0.0000,20.360,14.053,0.0532,Incorrect
-65.966201,swarm_4/lightdock_32.pdb,0.0000,33.792,20.580,0.0216,Incorrect
-65.908956,swarm_8/lightdock_100.pdb,0.0000,20.238,13.998,0.0538,Incorrect
-65.878240,swarm_8/lightdock_41.pdb,0.0000,20.238,13.989,0.0538,Incorrect
-65.877526,swarm_4/lightdock_159.pdb,0.0000,33.827,20.610,0.0216,Incorrect
-65.865303,swarm_8/lightdock_31.pdb,0.0000,19.890,13.747,0.0554,Incorrect
-65.860133,swarm_4/lightdock_64.pdb,0.0000,33.764,20.598,0.0216,Incorrect
-65.859181,swarm_8/lightdock_3.pdb,0.0000,20.233,13.968,0.0538,Incorrect
-65.806615,swarm_4/lightdock_1.pdb,0.0000,33.567,20.485,0.0219,Incorrect
-65.715373,swarm_4/lightdock_67.pdb,0.0000,33.852,20.525,0.0215,Incorrect
-65.693992,swarm_8/lightdock_72.pdb,0.0000,20.067,13.870,0.0546,Incorrect
-65.686633,swarm_4/lightdock_40.pdb,0.0000,33.909,20.640,0.0215,Incorrect
-65.683310,swarm_4/lightdock_135.pdb,0.0000,33.760,20.576,0.0216,Incorrect
-65.558429,swarm_8/lightdock_193.pdb,0.0000,20.265,14.010,0.0536,Incorrect
-65.497451,swarm_4/lightdock_91.pdb,0.0000,33.551,20.508,0.0219,Incorrect
-65.478060,swarm_8/lightdock_138.pdb,0.0000,20.269,13.999,0.0536,Incorrect
-65.469674,swarm_8/lightdock_93.pdb,0.0000,20.080,13.875,0.0545,Incorrect
-65.460196,swarm_8/lightdock_71.pdb,0.0000,20.412,14.104,0.0530,Incorrect
-65.427279,swarm_4/lightdock_133.pdb,0.0000,33.489,20.450,0.0220,Incorrect
-65.400000,swarm_4/lightdock_63.pdb,0.0000,34.042,20.619,0.0213,Incorrect
-65.353428,swarm_4/lightdock_73.pdb,0.0000,33.766,20.525,0.0216,Incorrect
-65.349322,swarm_4/lightdock_99.pdb,0.0000,33.494,20.460,0.0220,Incorrect
-65.297422,swarm_8/lightdock_194.pdb,0.0000,19.976,13.810,0.0550,Incorrect
-65.241966,swarm_8/lightdock_75.pdb,0.0000,20.048,13.859,0.0547,Incorrect
-65.173150,swarm_8/lightdock_4.pdb,0.0000,20.375,14.076,0.0532,Incorrect
-65.134456,swarm_4/lightdock_155.pdb,0.0000,33.753,20.632,0.0216,Incorrect
-65.133025,swarm_8/lightdock_60.pdb,0.0000,20.058,13.860,0.0546,Incorrect
-65.117784,swarm_4/lightdock_183.pdb,0.0000,33.749,20.577,0.0216,Incorrect
-65.064506,swarm_4/lightdock_51.pdb,0.0000,33.392,20.410,0.0221,Incorrect
-65.031080,swarm_4/lightdock_61.pdb,0.0000,33.916,20.690,0.0214,Incorrect
-65.006216,swarm_4/lightdock_127.pdb,0.0000,33.597,20.519,0.0218,Incorrect
-64.953779,swarm_8/lightdock_62.pdb,0.0000,20.042,13.857,0.0547,Incorrect
-64.911782,swarm_8/lightdock_190.pdb,0.0000,20.027,13.858,0.0547,Incorrect
-64.881359,swarm_8/lightdock_166.pdb,0.0000,20.142,13.909,0.0542,Incorrect
-64.876410,swarm_8/lightdock_23.pdb,0.0000,20.488,14.149,0.0527,Incorrect
-64.863950,swarm_4/lightdock_149.pdb,0.0000,33.796,20.584,0.0216,Incorrect
-64.782245,swarm_4/lightdock_101.pdb,0.0000,33.545,20.535,0.0219,Incorrect
-64.669026,swarm_4/lightdock_146.pdb,0.0000,33.608,20.483,0.0218,Incorrect
-64.663896,swarm_4/lightdock_192.pdb,0.0000,33.735,20.539,0.0217,Incorrect
-64.647960,swarm_4/lightdock_97.pdb,0.0000,33.915,20.660,0.0214,Incorrect
-64.576092,swarm_4/lightdock_72.pdb,0.0000,33.643,20.564,0.0218,Incorrect
-64.565665,swarm_8/lightdock_40.pdb,0.0000,20.429,14.102,0.0529,Incorrect
-64.534255,swarm_4/lightdock_123.pdb,0.0000,33.819,20.607,0.0216,Incorrect
-64.522175,swarm_4/lightdock_55.pdb,0.0000,33.823,20.603,0.0216,Incorrect
-64.491487,swarm_4/lightdock_112.pdb,0.0000,33.761,20.576,0.0216,Incorrect
-64.487545,swarm_8/lightdock_78.pdb,0.0000,19.936,13.785,0.0552,Incorrect
-64.476495,swarm_4/lightdock_86.pdb,0.0000,33.847,20.589,0.0215,Incorrect
-64.422278,swarm_6/lightdock_95.pdb,0.0000,27.634,18.437,0.0310,Incorrect
-64.378750,swarm_4/lightdock_21.pdb,0.0000,33.834,20.624,0.0215,Incorrect
-64.269667,swarm_4/lightdock_98.pdb,0.0000,34.049,20.700,0.0213,Incorrect
-64.211940,swarm_4/lightdock_174.pdb,0.0000,33.808,20.680,0.0216,Incorrect
-64.149525,swarm_4/lightdock_43.pdb,0.0000,34.012,20.676,0.0213,Incorrect
-64.122101,swarm_8/lightdock_198.pdb,0.0000,19.939,13.793,0.0552,Incorrect
-64.057157,swarm_4/lightdock_178.pdb,0.0000,33.763,20.521,0.0216,Incorrect
-64.017708,swarm_8/lightdock_99.pdb,0.0000,20.090,13.892,0.0545,Incorrect
-64.014860,swarm_4/lightdock_81.pdb,0.0000,33.688,20.585,0.0217,Incorrect
-63.982924,swarm_4/lightdock_187.pdb,0.0000,33.515,20.428,0.0219,Incorrect
-63.921404,swarm_8/lightdock_65.pdb,0.0000,20.091,13.885,0.0544,Incorrect
-63.910479,swarm_4/lightdock_10.pdb,0.0000,33.530,20.461,0.0219,Incorrect
-63.907236,swarm_8/lightdock_125.pdb,0.0000,20.336,14.037,0.0533,Incorrect
-63.874706,swarm_8/lightdock_182.pdb,0.0000,19.899,13.772,0.0553,Incorrect
-63.755063,swarm_8/lightdock_19.pdb,0.0000,20.294,14.020,0.0535,Incorrect
