score,decoy,fnat,lrmsd,irmsd,dockq,capri
-292.910910,swarm_5/lightdock_18.pdb,0.0000,26.998,18.075,0.0323,Incorrect
-292.825821,swarm_5/lightdock_35.pdb,0.0000,27.568,18.285,0.0312,Incorrect
-292.797400,swarm_5/lightdock_73.pdb,0.0000,27.657,18.354,0.0310,Incorrect
-292.760496,swarm_5/lightdock_130.pdb,0.0000,27.449,18.303,0.0314,Incorrect
-292.758838,swarm_5/lightdock_70.pdb,0.0000,27.805,18.370,0.0307,Incorrect
-292.747406,swarm_5/lightdock_10.pdb,0.0000,27.699,18.368,0.0309,Incorrect
-292.747286,swarm_5/lightdock_152.pdb,0.0000,27.494,18.249,0.0313,Incorrect
-292.583680,swarm_5/lightdock_56.pdb,0.0000,27.994,18.399,0.0303,Incorrect
-292.579451,swarm_5/lightdock_137.pdb,0.0000,27.442,18.252,0.0314,Incorrect
-292.576439,swarm_5/lightdock_69.pdb,0.0000,27.791,18.451,0.0307,Incorrect
-292.574562,swarm_5/lightdock_85.pdb,0.0000,27.572,18.319,0.0311,Incorrect
-292.430387,swarm_5/lightdock_48.pdb,0.0000,27.563,18.356,0.0312,Incorrect
-292.349525,swarm_5/lightdock_64.pdb,0.0000,27.637,18.319,0.0310,Incorrect
-292.187056,swarm_5/lightdock_191.pdb,0.0000,27.314,18.100,0.0317,Incorrect
-292.153167,swarm_5/lightdock_163.pdb,0.0000,27.503,18.269,0.0313,Incorrect
-292.072772,swarm_5/lightdock_95.pdb,0.0000,27.656,18.282,0.0310,Incorrect
-292.017862,swarm_5/lightdock_28.pdb,0.0000,27.665,18.279,0.0310,Incorrect
-291.835133,swarm_5/lightdock_77.pdb,0.0000,27.544,18.326,0.0312,Incorrect
-291.691126,swarm_5/lightdock_176.pdb,0.0000,27.951,18.555,0.0304,Incorrect
-291.618262,swarm_5/lightdock_101.pdb,0.0000,27.729,18.309,0.0309,Incorrect
-291.592242,swarm_5/lightdock_196.pdb,0.0000,27.514,18.345,0.0313,Incorrect
-291.345418,swarm_5/lightdock_34.pdb,0.0000,27.459,18.298,0.0314,Incorrect
-291.332495,swarm_5/lightdock_185.pdb,0.0000,27.337,18.191,0.0316,Incorrect
-291.315229,swarm_5/lightdock_67.pdb,0.0000,27.504,18.217,0.0313,Incorrect
-291.311399,swarm_5/lightdock_89.pdb,0.0000,27.485,18.264,0.0313,Incorrect
-291.245687,swarm_5/lightdock_33.pdb,0.0000,27.541,18.264,0.0312,Incorrect
-291.204129,swarm_5/lightdock_103.pdb,0.0000,27.336,18.155,0.0316,Incorrect
-291.188783,swarm_5/lightdock_2.pdb,0.0000,27.565,18.272,0.0312,Incorrect
-291.160428,swarm_5/lightdock_169.pdb,0.0000,27.655,18.366,0.0310,Incorrect
-291.119861,swarm_5/lightdock_80.pdb,0.0000,27.590,18.382,0.0311,Incorrect
-291.091417,swarm_5/lightdock_119.pdb,0.0000,27.470,18.253,0.0314,Incorrect
-291.033026,swarm_5/lightdock_150.pdb,0.0000,27.606,18.323,0.0311,Incorrect
-291.027906,swarm_5/lightdock_106.pdb,0.0000,27.315,18.102,0.0317,Incorrect
-291.011310,swarm_5/lightdock_90.pdb,0.0000,27.734,18.371,0.0308,Incorrect
-290.913423,swarm_5/lightdock_47.pdb,0.0000,27.855,18.400,0.0306,Incorrect
-290.872427,swarm_5/lightdock_84.pdb,0.0000,27.531,18.290,0.0312,Incorrect
-290.812906,swarm_5/lightdock_53.pdb,0.0000,27.424,18.262,0.0315,Incorrect
-290.804374,swarm_5/lightdock_50.pdb,0.0000,27.846,18.387,0.0306,Incorrect
-290.781990,swarm_5/lightdock_87.pdb,0.0000,27.345,18.207,0.0316,Incorrect
-290.772091,swarm_5/lightdock_31.pdb,0.0000,27.389,18.157,0.0315,Incorrect
-290.629047,swarm_5/lightdock_40.pdb,0.0000,27.562,18.205,0.0312,Incorrect
-290.576839,swarm_5/lightdock_71.pdb,0.0000,27.527,18.324,0.0312,Incorrect
-290.553497,swarm_5/lightdock_155.pdb,0.0000,27.881,18.435,0.0305,Incorrect
-290.509012,swarm_5/lightdock_51.pdb,0.0000,27.406,18.215,0.0315,Incorrect
-290.504228,swarm_5/lightdock_21.pdb,0.0000,27.861,18.468,0.0306,Incorrect
-290.482853,swarm_5/lightdock_165.pdb,0.0000,27.828,18.389,0.0306,Incorrect
-290.449891,swarm_5/lightdock_199.pdb,0.0000,27.623,18.391,0.0310,Incorrect
-290.372503,swarm_5/lightdock_172.pdb,0.0000,27.465,18.254,0.0314,Incorrect
-290.324468,swarm_5/lightdock_141.pdb,0.0000,27.228,18.148,0.0319,Incorrect
-290.305718,swarm_5/lightdock_3.pdb,0.0000,27.422,18.185,0.0315,Incorrect
-290.096488,swarm_5/lightdock_180.pdb,0.0000,27.685,18.434,0.0309,Incorrect
-290.019988,swarm_5/lightdock_177.pdb,0.0000,27.431,18.283,0.0314,Incorrect
-290.004565,swarm_5/lightdock_195.pdb,0.0000,27.665,18.399,0.0310,Incorrect
-289.963680,swarm_5/lightdock_83.pdb,0.0000,27.505,18.292,0.0313,Incorrect
-289.919599,swarm_5/lightdock_55.pdb,0.0000,27.520,18.233,0.0313,Incorrect
-289.853483,swarm_5/lightdock_96.pdb,0.0000,27.386,18.190,0.0315,Incorrect
-289.849643,swarm_5/lightdock_132.pdb,0.0000,27.841,18.503,0.0306,Incorrect
-289.804998,swarm_5/lightdock_136.pdb,0.0000,27.760,18.404,0.0308,Incorrect
-289.707703,swarm_5/lightdock_145.pdb,0.0000,27.382,18.302,0.0315,Incorrect
-289.666928,swarm_5/lightdock_72.pdb,0.0000,27.685,18.362,0.0309,Incorrect
-289.638420,swarm_5/lightdock_131.pdb,0.0000,27.196,18.081,0.0319,Incorrect
-289.633561,swarm_5/lightdock_100.pdb,0.0000,27.464,18.276,0.0314,Incorrect
-289.531538,swarm_5/lightdock_148.pdb,0.0000,27.428,18.285,0.0314,Incorrect
-289.523355,swarm_5/lightdock_44.pdb,0.0000,27.762,18.389,0.0308,Incorrect
-289.493008,swarm_5/lightdock_41.pdb,0.0000,27.788,18.417,0.0307,Incorrect
-289.464503,swarm_5/lightdock_75.pdb,0.0000,27.344,18.258,0.0316,Incorrect
-289.430557,swarm_5/lightdock_184.pdb,0.0000,27.697,18.407,0.0309,Incorrect
-289.339606,swarm_5/lightdock_190.pdb,0.0000,27.421,18.231,0.0315,Incorrect
-289.258584,swarm_5/lightdock_52.pdb,0.0000,27.181,18.086,0.0320,Incorrect
-289.187069,swarm_5/lightdock_66.pdb,0.0000,27.653,18.318,0.0310,Incorrect
-288.972603,swarm_5/lightdock_65.pdb,0.0000,27.387,18.234,0.0315,Incorrect
-288.810640,swarm_5/lightdock_112.pdb,0.0000,27.324,18.169,0.0317,Incorrect
-288.740613,swarm_5/lightdock_79.pdb,0.0000,27.328,18.183,0.0317,Incorrect
-288.712018,swarm_5/lightdock_0.pdb,0.0000,27.181,18.097,0.0320,Incorrect
-288.658132,swarm_5/lightdock_183.pdb,0.0000,27.989,18.467,0.0303,Incorrect
-288.612348,swarm_5/lightdock_82.pdb,0.0000,27.697,18.386,0.0309,Incorrect
-288.599285,swarm_5/lightdock_43.pdb,0.0000,27.396,18.227,0.0315,Incorrect
-288.554437,swarm_5/lightdock_142.pdb,0.0000,27.345,18.230,0.0316,Incorrect
-288.516517,swarm_5/lightdock_168.pdb,0.0000,27.322,18.170,0.0317,Incorrect
-288.368976,swarm_5/lightdock_111.pdb,0.0000,27.284,18.247,0.0317,Incorrect
-288.336114,swarm_5/lightdock_19.pdb,0.0000,27.270,18.191,0.0318,Incorrect
-288.209181,swarm_5/lightdock_189.pdb,0.0000,27.554,18.326,0.0312,Incorrect
-288.163529,swarm_5/lightdock_122.pdb,0.0000,27.634,18.379,0.0310,Incorrect
-288.119131,swarm_5/lightdock_147.pdb,0.0000,27.438,18.273,0.0314,Incorrect
-288.089366,swarm_5/lightdock_107.pdb,0.0000,27.705,18.347,0.0309,Incorrect
-288.038824,swarm_5/lightdock_7.pdb,0.0000,27.639,18.310,0.0310,Incorrect
-287.920681,swarm_5/lightdock_54.pdb,0.0000,27.547,18.344,0.0312,Incorrect
-287.754559,swarm_5/lightdock_175.pdb,0.0000,27.233,18.100,0.0319,Incorrect
-287.706221,swarm_5/lightdock_23.pdb,0.0000,27.498,18.198,0.0313,Incorrect
-287.632081,swarm_5/lightdock_1.pdb,0.0000,27.261,18.114,0.0318,Incorrect
-287.572446,swarm_5/lightdock_11.pdb,0.0000,27.697,18.314,0.0309,Incorrect
-287.277945,swarm_5/lightdock_124.pdb,0.0000,27.857,18.496,0.0306,Incorrect
-287.244639,swarm_5/lightdock_12.pdb,0.0000,27.840,18.486,0.0306,Incorrect
-287.148344,swarm_5/lightdock_192.pdb,0.0000,27.656,18.416,0.0310,Incorrect
-287.076720,swarm_5/lightdock_4.pdb,0.0000,27.600,18.304,0.0311,Incorrect
-286.930098,swarm_5/lightdock_133.pdb,0.0000,27.419,18.269,0.0315,Incorrect
-286.540754,swarm_5/lightdock_99.pdb,0.0000,27.580,18.382,0.0311,Incorrect
-286.525265,swarm_5/lightdock_13.pdb,0.0000,27.607,18.378,0.0311,Incorrect
-286.513222,swarm_5/lightdock_188.pdb,0.0000,27.882,18.450,0.0305,Incorrect
-286.439254,swarm_5/lightdock_6.pdb,0.0000,27.505,18.344,0.0313,Incorrect
-286.386836,swarm_5/lightdock_49.pdb,0.0000,27.509,18.299,0.0313,Incorrect
-286.287478,swarm_5/lightdock_120.pdb,0.0000,27.478,18.275,0.0313,Incorrect
-286.214481,swarm_5/lightdock_24.pdb,0.0000,27.591,18.346,0.0311,Incorrect
-286.150818,swarm_5/lightdock_123.pdb,0.0000,27.441,18.211,0.0314,Incorrect
-286.055873,swarm_5/lightdock_42.pdb,0.0000,27.468,18.371,0.0313,Incorrect
-286.038025,swarm_5/lightdock_20.pdb,0.0000,27.880,18.504,0.0305,Incorrect
-285.978219,swarm_5/lightdock_162.pdb,0.0000,27.877,18.532,0.0305,Incorrect
-285.913226,swarm_5/lightdock_92.pdb,0.0000,27.509,18.234,0.0313,Incorrect
-285.663461,swarm_5/lightdock_62.pdb,0.0000,27.409,18.261,0.0315,Incorrect
-285.647413,swarm_5/lightdock_81.pdb,0.0000,27.320,18.164,0.0317,Incorrect
-285.592738,swarm_5/lightdock_14.pdb,0.0000,27.415,18.332,0.0315,Incorrect
-285.528426,swarm_5/lightdock_156.pdb,0.0000,27.369,18.166,0.0316,Incorrect
-285.363268,swarm_5/lightdock_173.pdb,0.0000,27.500,18.286,0.0313,Incorrect
-285.359262,swarm_5/lightdock_181.pdb,0.0000,27.446,18.275,0.0314,Incorrect
-285.314504,swarm_5/lightdock_159.pdb,0.0000,27.554,18.346,0.0312,Incorrect
-285.286405,swarm_5/lightdock_68.pdb,0.0000,27.717,18.341,0.0309,Incorrect
-285.107515,swarm_5/lightdock_76.pdb,0.0000,27.535,18.314,0.0312,Incorrect
-285.068932,swarm_5/lightdock_143.pdb,0.0000,27.851,18.509,0.0306,Incorrect
-205.547528,swarm_3/lightdock_71.pdb,0.1163,23.472,18.362,0.0796,Incorrect
-205.221298,swarm_3/lightdock_31.pdb,0.1163,22.991,18.049,0.0811,Incorrect
-204.995584,swarm_3/lightdock_108.pdb,0.1163,23.059,18.160,0.0809,Incorrect
-203.721879,swarm_3/lightdock_36.pdb,0.1163,23.113,18.186,0.0807,Incorrect
-202.414737,swarm_3/lightdock_186.pdb,0.1163,23.242,18.204,0.0803,Incorrect
-201.985804,swarm_3/lightdock_5.pdb,0.1163,23.290,18.292,0.0802,Incorrect
-201.927198,swarm_3/lightdock_7.pdb,0.1163,22.921,18.108,0.0813,Incorrect
-201.696751,swarm_3/lightdock_149.pdb,0.1163,23.042,18.164,0.0809,Incorrect
-199.968216,swarm_3/lightdock_19.pdb,0.1163,22.999,18.069,0.0811,Incorrect
-199.488783,swarm_3/lightdock_153.pdb,0.1163,23.053,18.097,0.0809,Incorrect
-198.894760,swarm_3/lightdock_56.pdb,0.1163,23.116,18.159,0.0807,Incorrect
-198.814657,swarm_3/lightdock_95.pdb,0.1163,23.305,18.207,0.0801,Incorrect
-198.635415,swarm_3/lightdock_103.pdb,0.1163,23.073,18.167,0.0808,Incorrect
-198.600243,swarm_3/lightdock_176.pdb,0.1163,23.489,18.352,0.0796,Incorrect
-198.521570,swarm_3/lightdock_121.pdb,0.1163,23.198,18.195,0.0805,Incorrect
-198.304882,swarm_3/lightdock_124.pdb,0.1163,22.994,18.100,0.0811,Incorrect
-198.112125,swarm_3/lightdock_193.pdb,0.1163,23.477,18.332,0.0796,Incorrect
-198.086304,swarm_3/lightdock_54.pdb,0.1163,23.216,18.179,0.0804,Incorrect
-198.049914,swarm_3/lightdock_198.pdb,0.1163,23.073,18.107,0.0809,Incorrect
-197.880608,swarm_3/lightdock_30.pdb,0.1163,23.281,18.213,0.0802,Incorrect
-197.597313,swarm_3/lightdock_97.pdb,0.1163,23.366,18.307,0.0799,Incorrect
-197.591887,swarm_3/lightdock_155.pdb,0.1163,23.093,18.187,0.0808,Incorrect
-197.555556,swarm_3/lightdock_29.pdb,0.1163,23.337,18.229,0.0800,Incorrect
-197.268150,swarm_3/lightdock_110.pdb,0.1163,23.374,18.294,0.0799,Incorrect
-196.645497,swarm_3/lightdock_130.pdb,0.1163,23.057,18.117,0.0809,Incorrect
-196.547229,swarm_3/lightdock_20.pdb,0.1163,23.026,18.096,0.0810,Incorrect
-196.478654,swarm_3/lightdock_140.pdb,0.1163,23.192,18.214,0.0805,Incorrect
-196.426924,swarm_3/lightdock_173.pdb,0.1163,23.033,18.167,0.0810,Incorrect
-196.162262,swarm_3/lightdock_76.pdb,0.1163,23.213,18.228,0.0804,Incorrect
-196.013727,swarm_3/lightdock_146.pdb,0.1163,23.207,18.185,0.0804,Incorrect
-195.841657,swarm_3/lightdock_68.pdb,0.1163,23.059,18.116,0.0809,Incorrect
-195.768621,swarm_3/lightdock_96.pdb,0.1163,23.418,18.327,0.0798,Incorrect
-195.571018,swarm_3/lightdock_73.pdb,0.1163,23.355,18.269,0.0800,Incorrect
-195.545238,swarm_3/lightdock_105.pdb,0.1163,23.282,18.243,0.0802,Incorrect
-195.302199,swarm_3/lightdock_129.pdb,0.1163,23.387,18.297,0.0799,Incorrect
-195.046364,swarm_3/lightdock_195.pdb,0.1163,23.084,18.222,0.0808,Incorrect
-194.395219,swarm_3/lightdock_92.pdb,0.1163,23.397,18.288,0.0799,Incorrect
-194.244193,swarm_3/lightdock_163.pdb,0.1163,23.154,18.165,0.0806,Incorrect
-194.138370,swarm_3/lightdock_174.pdb,0.1163,23.087,18.179,0.0808,Incorrect
-194.034610,swarm_3/lightdock_62.pdb,0.1163,23.237,18.280,0.0803,Incorrect
-193.960790,swarm_3/lightdock_8.pdb,0.1163,23.135,18.203,0.0807,Incorrect
-193.860178,swarm_3/lightdock_113.pdb,0.1163,23.028,18.177,0.0810,Incorrect
-193.584009,swarm_3/lightdock_32.pdb,0.1163,23.234,18.216,0.0804,Incorrect
-193.574058,swarm_3/lightdock_81.pdb,0.1163,23.344,18.279,0.0800,Incorrect
-193.542971,swarm_3/lightdock_111.pdb,0.1163,23.103,18.196,0.0808,Incorrect
-193.414787,swarm_3/lightdock_43.pdb,0.1163,23.067,18.156,0.0809,Incorrect
-192.995121,swarm_3/lightdock_102.pdb,0.1163,22.993,18.134,0.0811,Incorrect
-192.533968,swarm_3/lightdock_12.pdb,0.1163,23.304,18.291,0.0801,Incorrect
-192.486164,swarm_3/lightdock_177.pdb,0.1163,22.883,18.077,0.0815,Incorrect
-192.456330,swarm_3/lightdock_115.pdb,0.1163,23.217,18.243,0.0804,Incorrect
-192.448918,swarm_3/lightdock_60.pdb,0.1163,23.156,18.166,0.0806,Incorrect
-192.027528,swarm_3/lightdock_9.pdb,0.1163,23.232,18.214,0.0804,Incorrect
-191.968666,swarm_3/lightdock_158.pdb,0.1163,22.931,18.084,0.0813,Incorrect
-191.873748,swarm_3/lightdock_190.pdb,0.1163,22.964,18.116,0.0812,Incorrect
-191.647882,swarm_3/lightdock_22.pdb,0.1163,22.909,18.073,0.0814,Incorrect
-191.634233,swarm_3/lightdock_16.pdb,0.1163,23.213,18.171,0.0804,Incorrect
-191.520991,swarm_3/lightdock_24.pdb,0.1163,23.289,18.265,0.0802,Incorrect
-191.222146,swarm_3/lightdock_34.pdb,0.1163,23.154,18.203,0.0806,Incorrect
-191.159217,swarm_3/lightdock_143.pdb,0.1163,23.028,18.142,0.0810,Incorrect
-191.002887,swarm_3/lightdock_90.pdb,0.1163,23.291,18.264,0.0802,Incorrect
-190.815379,swarm_3/lightdock_1.pdb,0.1163,23.247,18.251,0.0803,Incorrect
-190.811765,swarm_3/lightdock_168.pdb,0.1163,23.461,18.357,0.0796,Incorrect
-190.547640,swarm_3/lightdock_112.pdb,0.1163,23.195,18.191,0.0805,Incorrect
-190.336846,swarm_3/lightdock_84.pdb,0.1163,23.055,18.135,0.0809,Incorrect
-190.334880,swarm_3/lightdock_144.pdb,0.1163,23.127,18.196,0.0807,Incorrect
-190.179783,swarm_3/lightdock_17.pdb,0.1163,22.982,18.139,0.0811,Incorrect
-190.125875,swarm_3/lightdock_191.pdb,0.1163,23.352,18.286,0.0800,Incorrect
-189.994087,swarm_3/lightdock_64.pdb,0.1163,22.896,18.042,0.0814,Incorrect
-189.956186,swarm_3/lightdock_86.pdb,0.1163,23.244,18.260,0.0803,Incorrect
-189.955212,swarm_3/lightdock_116.pdb,0.1163,23.222,18.210,0.0804,Incorrect
-189.911534,swarm_3/lightdock_187.pdb,0.1163,23.134,18.199,0.0807,Incorrect
-189.899876,swarm_3/lightdock_185.pdb,0.1163,22.935,18.043,0.0813,Incorrect
-189.858036,swarm_3/lightdock_89.pdb,0.1163,23.193,18.197,0.0805,Incorrect
-189.781986,swarm_3/lightdock_132.pdb,0.1163,23.332,18.254,0.0801,Incorrect
-189.773159,swarm_3/lightdock_21.pdb,0.1163,23.337,18.290,0.0800,Incorrect
-189.201612,swarm_3/lightdock_138.pdb,0.1163,23.096,18.142,0.0808,Incorrect
-189.020416,swarm_3/lightdock_72.pdb,0.1163,23.145,18.221,0.0806,Incorrect
-188.927537,swarm_3/lightdock_33.pdb,0.1163,23.282,18.262,0.0802,Incorrect
-188.805276,swarm_3/lightdock_180.pdb,0.1163,23.377,18.286,0.0799,Incorrect
-188.148551,swarm_3/lightdock_172.pdb,0.1163,23.180,18.175,0.0805,Incorrect
-187.727045,swarm_3/lightdock_74.pdb,0.1163,23.174,18.180,0.0805,Incorrect
-187.546260,swarm_3/lightdock_44.pdb,0.1163,23.278,18.259,0.0802,Incorrect
-187.074444,swarm_3/lightdock_182.pdb,0.1163,23.277,18.256,0.0802,Incorrect
-186.943877,swarm_3/lightdock_151.pdb,0.1163,23.278,18.257,0.0802,Incorrect
-186.936526,swarm_3/lightdock_147.pdb,0.1163,23.135,18.170,0.0807,Incorrect
-186.835160,swarm_3/lightdock_27.pdb,0.1163,23.283,18.259,0.0802,Incorrect
-186.558838,swarm_3/lightdock_25.pdb,0.1163,23.147,18.176,0.0806,Incorrect
-186.457973,swarm_3/lightdock_161.pdb,0.1163,23.146,18.176,0.0806,Incorrect
-185.784027,swarm_3/lightdock_162.pdb,0.1163,23.152,18.180,0.0806,Incorrect
-52.888751,swarm_0/lightdock_81.pdb,0.0000,30.524,20.807,0.0257,Incorrect
-52.794635,swarm_0/lightdock_72.pdb,0.0000,30.540,20.772,0.0257,Incorrect
-52.392668,swarm_0/lightdock_134.pdb,0.0000,30.168,20.529,0.0263,Incorrect
-52.338656,swarm_0/lightdock_125.pdb,0.0000,29.923,20.398,0.0267,Incorrect
-52.253150,swarm_0/lightdock_30.pdb,0.0000,30.503,20.690,0.0258,Incorrect
-52.214426,swarm_0/lightdock_63.pdb,0.0000,30.228,20.602,0.0262,Incorrect
-51.962680,swarm_0/lightdock_46.pdb,0.0000,30.831,20.925,0.0253,Incorrect
-51.827754,swarm_0/lightdock_122.pdb,0.0000,30.125,20.568,0.0263,Incorrect
-51.652564,swarm_0/lightdock_123.pdb,0.0000,30.662,20.822,0.0255,Incorrect
-51.324018,swarm_0/lightdock_186.pdb,0.0000,30.477,20.690,0.0258,Incorrect
-51.289672,swarm_0/lightdock_105.pdb,0.0000,30.342,20.701,0.0260,Incorrect
-51.126210,swarm_0/lightdock_19.pdb,0.0000,30.482,20.645,0.0258,Incorrect
-50.845973,swarm_0/lightdock_199.pdb,0.0000,30.490,20.779,0.0258,Incorrect
-50.747557,swarm_0/lightdock_167.pdb,0.0000,30.449,20.633,0.0258,Incorrect
-50.498787,swarm_0/lightdock_74.pdb,0.0000,30.878,20.985,0.0252,Incorrect
-50.374792,swarm_0/lightdock_114.pdb,0.0000,30.351,20.643,0.0260,Incorrect
-50.007073,swarm_0/lightdock_163.pdb,0.0000,30.257,20.573,0.0261,Incorrect
-49.587710,swarm_0/lightdock_198.pdb,0.0000,30.512,20.710,0.0257,Incorrect
-49.560733,swarm_0/lightdock_47.pdb,0.0000,30.361,20.657,0.0260,Incorrect
-49.533403,swarm_0/lightdock_102.pdb,0.0000,30.841,20.973,0.0252,Incorrect
-49.498183,swarm_0/lightdock_50.pdb,0.0000,30.720,20.830,0.0254,Incorrect
-49.406770,swarm_0/lightdock_187.pdb,0.0000,30.598,20.752,0.0256,Incorrect
-49.297716,swarm_0/lightdock_104.pdb,0.0000,30.664,20.801,0.0255,Incorrect
-49.268296,swarm_0/lightdock_91.pdb,0.0000,30.428,20.709,0.0259,Incorrect
-49.265196,swarm_0/lightdock_155.pdb,0.0000,30.473,20.750,0.0258,Incorrect
-48.912220,swarm_0/lightdock_178.pdb,0.0000,30.344,20.646,0.0260,Incorrect
-48.655244,swarm_0/lightdock_127.pdb,0.0000,30.601,20.793,0.0256,Incorrect
-48.645634,swarm_0/lightdock_58.pdb,0.0000,30.307,20.652,0.0261,Incorrect
-48.540556,swarm_0/lightdock_49.pdb,0.0000,30.546,20.740,0.0257,Incorrect
-48.444576,swarm_0/lightdock_13.pdb,0.0000,30.603,20.758,0.0256,Incorrect
-48.391425,swarm_0/lightdock_191.pdb,0.0000,30.440,20.670,0.0259,Incorrect
-48.376570,swarm_0/lightdock_7.pdb,0.0000,30.465,20.730,0.0258,Incorrect
-48.363880,swarm_0/lightdock_172.pdb,0.0000,30.817,20.983,0.0253,Incorrect
-48.314771,swarm_0/lightdock_140.pdb,0.0000,30.560,20.782,0.0257,Incorrect
-48.301163,swarm_0/lightdock_108.pdb,0.0000,30.144,20.570,0.0263,Incorrect
-48.006597,swarm_0/lightdock_126.pdb,0.0000,30.341,20.677,0.0260,Incorrect
-47.948634,swarm_0/lightdock_112.pdb,0.0000,30.423,20.640,0.0259,Incorrect
-47.937531,swarm_0/lightdock_3.pdb,0.0000,30.197,20.599,0.0262,Incorrect
-47.920770,swarm_0/lightdock_194.pdb,0.0000,30.244,20.569,0.0262,Incorrect
-47.784296,swarm_0/lightdock_151.pdb,0.0000,30.302,20.566,0.0261,Incorrect
-47.655341,swarm_0/lightdock_65.pdb,0.0000,30.639,20.826,0.0255,Incorrect
